iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0805,2.0844,27.1600,2193448,30592,2162856,0.2995,3.0314,10.6585,3.3309,3.3309
2,,,,4358384,32672,4325712,2.1682,3.0080,0,5.1762,8.5071
3,,,,6523320,34752,6488568,0.3343,2.9061,0,3.2404,11.7475
4,,,,8688256,36832,8651424,0.4186,3.0198,0,3.4384,15.1859
5,,,,10853192,38912,10814280,0.3123,3.0275,0,3.3398,18.5257
6,,,,13018128,40992,12977136,0.2515,3.0787,0,3.3302,21.8560
7,,,,15183064,43072,15139992,0.3583,3.0548,0,3.4132,25.2691
8,,,,17348000,45152,17302848,0.4764,3.0651,0,3.5414,28.8106
9,,,,19512936,47232,19465704,0.4368,3.0297,0,3.4666,32.2772
10,,,,21677872,49312,21628560,0.1815,3.0838,0,3.2653,35.5425
11,1.5250,1.5343,50.3800,23842808,51392,23791416,0.3930,3.0270,10.7305,3.4200,38.9625
12,,,,26007744,53472,25954272,1.6229,3.0707,0,4.6936,43.6561
13,,,,28172680,55552,28117128,0.5995,2.9830,0,3.5824,47.2385
14,,,,30337616,57632,30279984,0.2931,3.0087,0,3.3017,50.5402
15,,,,32502552,59712,32442840,0.3913,3.0125,0,3.4037,53.9440
16,,,,34667488,61792,34605696,0.3292,3.1152,0,3.4444,57.3884
17,,,,36832424,63872,36768552,0.4865,3.0183,0,3.5048,60.8932
18,,,,38997360,65952,38931408,0.0794,3.2537,0,3.3331,64.2262
19,,,,41162296,68032,41094264,0.2024,3.0440,0,3.2464,67.4726
20,,,,43327232,70112,43257120,0.6283,2.9977,0,3.6260,71.0986
21,1.5017,1.5010,52.5500,45492168,72192,45419976,0.4245,3.0935,10.8495,3.5180,74.6166
22,,,,47657104,74272,47582832,1.4101,3.0131,0,4.4232,79.0398
23,,,,49822040,76352,49745688,0.6571,3.0272,0,3.6843,82.7241
24,,,,51986976,78432,51908544,0.0285,3.2215,0,3.2501,85.9742
25,,,,54151912,80512,54071400,0.4990,2.9901,0,3.4891,89.4633
26,,,,56316848,82592,56234256,0.5925,3.0265,0,3.6189,93.0822
27,,,,58481784,84672,58397112,0.2328,3.0002,0,3.2329,96.3151
28,,,,60646720,86752,60559968,0.5833,3.0097,0,3.5931,99.9082
29,,,,62811656,88832,62722824,0.4802,2.9454,0,3.4256,103.3338
30,,,,64976592,90912,64885680,0.2757,3.0681,0,3.3438,106.6776
31,1.2977,1.3071,55.0400,67141528,92992,67048536,0.3124,3.0159,10.5498,3.3283,110.0059
