iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8996,2.2573,18.7900,1472112,30208,1441904,0.0799,3.3610,12.2274,3.4409,3.4409
2,,,,2915712,31904,2883808,0.0254,3.3179,0,3.3433,6.7842
3,,,,4359312,33600,4325712,2.2323,3.3088,0,5.5411,12.3253
4,,,,5802912,35296,5767616,1.2764,3.2901,0,4.5665,16.8918
5,,,,7246512,36992,7209520,1.1873,3.4049,0,4.5922,21.4839
6,,,,8690112,38688,8651424,1.3243,3.3372,0,4.6615,26.1454
7,,,,10133712,40384,10093328,1.0097,3.5136,0,4.5233,30.6687
8,,,,11577312,42080,11535232,1.2325,3.4747,0,4.7071,35.3758
9,,,,13020912,43776,12977136,0.9455,3.4791,0,4.4245,39.8004
10,,,,14464512,45472,14419040,1.2245,3.4305,0,4.6551,44.4554
11,1.2933,1.6069,41.1900,15908112,47168,15860944,1.1909,3.3951,11.8079,4.5861,49.0415
12,,,,17351712,48864,17302848,0.0226,3.3773,0,3.3999,52.4414
13,,,,18795312,50560,18744752,2.6693,3.3885,0,6.0578,58.4992
14,,,,20238912,52256,20186656,1.2998,3.3649,0,4.6646,63.1638
15,,,,21682512,53952,21628560,1.1214,3.4443,0,4.5656,67.7294
16,,,,23126112,55648,23070464,1.2963,3.4096,0,4.7059,72.4353
17,,,,24569712,57344,24512368,1.3206,3.3489,0,4.6695,77.1048
18,,,,26013312,59040,25954272,1.1510,3.4146,0,4.5657,81.6705
19,,,,27456912,60736,27396176,1.2075,3.3637,0,4.5711,86.2416
20,,,,28900512,62432,28838080,1.2364,3.3332,0,4.5696,90.8112
21,1.2606,1.5232,44.7000,30344112,64128,30279984,1.2248,3.3450,11.7970,4.5698,95.3809
22,,,,31787712,65824,31721888,1.0695,3.2945,0,4.3640,99.7449
23,,,,33231312,67520,33163792,1.6636,3.4404,0,5.1040,104.8489
24,,,,34674912,69216,34605696,1.2420,3.4254,0,4.6674,109.5163
25,,,,36118512,70912,36047600,1.4066,3.2656,0,4.6722,114.1885
26,,,,37562112,72608,37489504,1.1653,3.3235,0,4.4888,118.6774
27,,,,39005712,74304,38931408,1.3276,3.5011,0,4.8287,123.5061
28,,,,40449312,76000,40373312,1.2195,3.2990,0,4.5184,128.0245
29,,,,41892912,77696,41815216,1.6139,3.2574,0,4.8713,132.8958
30,,,,43336512,79392,43257120,1.0823,3.2330,0,4.3153,137.2111
31,1.0830,1.3301,51.1000,44780112,81088,44699024,1.0824,3.2692,11.6718,4.3515,141.5626
32,,,,46223712,82784,46140928,0.7168,3.3137,0,4.0305,145.5931
33,,,,47667312,84480,47582832,2.3817,3.2198,0,5.6015,151.1945
34,,,,49110912,86176,49024736,1.3509,3.1933,0,4.5443,155.7388
35,,,,50554512,87872,50466640,1.1703,3.3150,0,4.4852,160.2240
36,,,,51998112,89568,51908544,1.4276,3.2557,0,4.6833,164.9073
37,,,,53441712,91264,53350448,1.2432,3.3169,0,4.5601,169.4673
38,,,,54885312,92960,54792352,1.2792,3.3496,0,4.6287,174.0961
39,,,,56328912,94656,56234256,1.3412,3.3309,0,4.6721,178.7682
40,,,,57772512,96352,57676160,1.1523,3.3944,0,4.5467,183.3149
41,1.0828,1.2982,53.0900,59216112,98048,59118064,1.3627,3.2717,11.8368,4.6344,187.9493
42,,,,60659712,99744,60559968,0.1450,3.2966,0,3.4417,191.3910
43,,,,62103312,101440,62001872,2.7977,3.2596,0,6.0574,197.4484
44,,,,63546912,103136,63443776,1.4442,3.2309,0,4.6751,202.1234
45,,,,64990512,104832,64885680,1.3299,3.2521,0,4.5820,206.7055
46,,,,66434112,106528,66327584,1.3045,3.3053,0,4.6099,211.3153
47,,,,67877712,108224,67769488,1.1919,3.3411,0,4.5330,215.8483
