rounds,mean,std,nr_nodes
1,2.6446749999999994,0.19964684445289882,32
11,2.230309375,0.11968735146041697,32
21,2.3684875,0.20700569851757708,32
31,2.37043125,0.18316968812671353,32
41,2.4138968750000003,0.2042831712421128,32
51,2.3564249999999998,0.17036071473494116,32
61,2.3276343749999997,0.1500477415886669,32
71,2.35013125,0.2600654778578608,32
81,2.26686875,0.18908351401811185,32
91,2.313984375,0.15396238199105447,32
101,2.256321875,0.15324211793428197,32
111,2.2875125,0.18908156928624748,32
121,2.2667843750000003,0.16921978701782886,32
131,2.2762562500000003,0.18562504029881716,32
141,2.28666875,0.20028564045741648,32
151,2.31768125,0.1850678464062234,32
161,2.3755562500000003,0.30013461244237977,32
171,2.3170281249999998,0.18963580429730134,32
181,2.31690625,0.28276021415845887,32
191,2.3608125,0.2758014840310871,32
201,2.2481187499999997,0.18436250709793867,32
211,2.352975,0.29700766930333633,32
221,2.261759375,0.13619895800669468,32
231,2.3438968750000004,0.30151287647086383,32
241,2.278384375,0.19212140710592188,32
251,2.234753125,0.12217711013211266,32
261,2.28628125,0.1515605374872942,32
271,2.262790625,0.15557591065010473,32
281,2.3446468749999996,0.2150953073412676,32
291,2.3043125,0.16431721180007283,32
301,2.2659125,0.13288249214531608,32
