rounds,mean,std,nr_nodes
1,13.29625,3.243506734616101,16
11,24.395625000000003,6.51299179405095,16
21,22.23625,5.313134520930182,16
31,21.25,4.722906943821782,16
41,19.739375,3.6098813497641444,16
51,23.921875,4.819066583309987,16
61,24.275624999999998,4.240981562017808,16
71,23.122500000000002,4.304867158229159,16
81,25.240624999999998,3.515434661514135,16
91,25.755,4.411764102941135,16
101,26.18375,4.141519761814496,16
111,25.905,4.245867108141751,16
121,27.120625,5.478372783899888,16
131,28.695,4.868563699901646,16
141,26.120625,3.629573784809313,16
151,25.32875,4.120934170488532,16
161,25.987499999999997,3.6239593333811015,16
171,24.161875000000002,3.880079281970279,16
181,27.595625,6.321641369879741,16
191,24.825625000000002,3.44525573932836,16
201,28.7225,3.615581730510319,16
211,26.39125,5.083366103036451,16
221,27.078125,4.338332367900712,16
231,24.645625000000003,4.666480162753829,16
241,26.735,3.900171470589466,16
251,28.708750000000002,5.275253400311685,16
261,29.025624999999998,4.418554583727013,16
271,26.93125,5.30975620320745,16
281,26.978125,4.124607888560439,16
291,26.3675,4.648036547833935,16
301,26.268125000000005,3.6329193129458575,16
311,25.259375,4.477234733557645,16
321,28.497499999999995,4.256583870899292,16
331,27.715625000000003,4.261321638808199,16
341,27.616875,3.6646823169785128,16
351,29.043125,5.020701792018222,16
361,25.21375,4.811579619781845,16
371,26.766250000000003,4.564820471551975,16
381,26.869999999999997,4.1236437164236195,16
391,27.5725,4.383281447728403,16
401,25.350625,3.87038348996259,16
411,28.55375,4.536668484416731,16
421,26.859375,4.651298835742012,16
431,26.8875,5.246485132924709,16
441,29.155,5.369242264975571,16
451,25.818125000000002,5.618223939500365,16
461,26.71125,3.4959563695074913,16
471,27.9975,2.179516861600295,16
481,28.541874999999997,4.440635116103889,16
491,26.528125,4.225782795456364,16
501,25.28125,5.049196563563356,16
511,27.350625,4.099407683967892,16
521,27.714375,4.180403641919641,16
531,28.049374999999998,3.9675913170808057,16
541,26.756875,5.7675262447929105,16
551,25.292499999999997,6.183925229981359,16
561,28.36125,3.9595720649459087,16
571,27.5025,5.055100765563433,16
581,27.673125,4.461336289092652,16
591,26.699999999999996,4.619706430066742,16
601,28.073749999999997,4.447014272239297,16
611,26.848125,4.6028689677607595,16
621,25.58625,4.277686107874209,16
631,25.515625,4.4163644108446265,16
641,29.535000000000004,5.145768892983828,16
651,26.668750000000003,4.952537070785034,16
661,26.395625000000003,4.539213820627422,16
671,27.020000000000003,3.994613560784072,16
681,26.366875,5.868826244179921,16
691,28.27,4.0683580840432425,16
701,29.3825,4.232479326588614,16
711,26.481875,5.4483876270301295,16
721,26.388749999999998,5.352248213367911,16
731,29.366875,5.162706071855632,16
741,26.01125,5.14091902654574,16
751,27.28125,5.064149576927996,16
761,25.4875,5.148177468774751,16
771,25.465,4.826379336521323,16
781,27.650624999999998,4.007280045039902,16
791,28.1575,3.851872109766886,16
801,27.956875000000004,5.418048217243456,16
811,27.209375,5.364012570769667,16
821,26.501875,4.980709310366848,16
831,26.625,5.368649737131303,16
841,24.124375,5.921362774680758,16
851,27.3075,5.274104781856348,16
861,25.324375,4.574404290109807,16
871,27.69,3.604398354788217,16
881,28.333125000000003,3.7009267737115525,16
891,28.5775,4.767502621918525,16
901,23.085,4.212235154879177,16
911,26.856875000000002,4.195491208949794,16
921,27.108125,4.613853078975857,16
931,26.14125,4.8743959561672865,16
941,25.623124999999998,4.025008880036788,16
951,28.338124999999998,3.311289814313299,16
961,26.773125,3.7745458646537866,16
971,27.869999999999997,3.820536611524617,16
981,27.88125,5.972379001495133,16
991,26.292499999999997,4.695117810023514,16
1001,26.76,4.58037252851774,16
