rounds,mean,std,nr_nodes
1,1.8131843749999998,0.5730995005828913,32
11,1.55818125,0.38075677065344155,32
21,1.429634375,0.5636696165581921,32
31,1.532253125,0.5210255140012189,32
41,1.46998125,0.6039572953847296,32
51,1.283203125,0.5371781306538218,32
61,1.444753125,0.5638010830428001,32
71,1.4344625,0.49883772896980233,32
81,1.30398125,0.44941817138767043,32
91,1.29358125,0.4346357004992083,32
101,1.504109375,0.4588067174471287,32
111,1.2929,0.4747654677575024,32
121,1.1801750000000002,0.37808543925282284,32
131,1.3399125,0.46293365801024877,32
141,1.434559375,0.48366947705753505,32
151,1.3597718749999999,0.5187994634456404,32
161,1.321090625,0.5957426040032804,32
171,1.3119843750000002,0.4304622233057849,32
181,1.3415781249999998,0.5910458229562107,32
191,1.29945625,0.5516746142074488,32
201,1.41341875,0.42464968535657427,32
211,1.18559375,0.5771887299323658,32
221,1.404971875,0.47148662841217925,32
231,1.386471875,0.6423160326283973,32
241,1.5592843749999998,0.44180149396347607,32
251,1.495621875,0.5145338088590334,32
261,1.290328125,0.5706679355338657,32
271,1.40328125,0.4785473614475766,32
281,1.22696875,0.5077351773054901,32
291,1.259446875,0.4620485046131352,32
301,1.288009375,0.5083600399565346,32
