rounds,mean,std,nr_nodes
1,1.7885866666666668,0.583148783606913,30
11,1.5606533333333334,0.3904812071733485,30
21,1.3881599999999996,0.5351341125362875,30
31,1.4878766666666672,0.5021954205840148,30
41,1.4409866666666664,0.5813957239455948,30
51,1.26208,0.5407972721824694,30
61,1.4557466666666667,0.5531875358521937,30
71,1.407846666666667,0.4267782755587366,30
81,1.3051733333333333,0.46205728283647063,30
91,1.2616566666666664,0.4292234916554415,30
101,1.4760933333333335,0.4591009474566085,30
111,1.2846066666666671,0.48188039313598235,30
121,1.1657733333333333,0.3861601144027637,30
131,1.3319200000000002,0.47618250870858325,30
141,1.4156166666666663,0.4936446954935188,30
151,1.2895100000000002,0.45037861579638383,30
161,1.2982633333333333,0.6061267906323085,30
171,1.3338666666666665,0.42121705120071073,30
181,1.33059,0.6058988041744264,30
191,1.3168299999999997,0.5488441874521403,30
201,1.42266,0.39515036007406934,30
211,1.2166800000000002,0.5819667804952444,30
221,1.3651400000000002,0.4601205571007088,30
231,1.389243333333333,0.6596501621735232,30
241,1.5628766666666662,0.4551839025297602,30
251,1.4736866666666666,0.45263661785390524,30
261,1.2808,0.5869395903043743,30
271,1.4549633333333334,0.44475583375100947,30
281,1.2188,0.5202277988215034,30
291,1.220986666666667,0.39308064459542597,30
301,1.2913033333333332,0.5062993867158925,30
