rounds,mean,std,nr_nodes
1,1.7885866666666668,0.583148783606913,30
11,1.5586733333333336,0.388999550928047,30
21,1.3880599999999996,0.5352137707495949,30
31,1.4882900000000001,0.4998527412148502,30
41,1.4399366666666669,0.579635143564946,30
51,1.2561366666666665,0.5293004020927583,30
61,1.4636533333333335,0.55954807641723,30
71,1.4010433333333334,0.4277315245831458,30
81,1.3141733333333334,0.452964273008614,30
91,1.28128,0.44615930368722184,30
101,1.4575300000000004,0.45562566298077056,30
111,1.2766666666666664,0.4762733314203329,30
121,1.1682666666666668,0.38910359146233653,30
131,1.3596499999999998,0.4820665187502654,30
141,1.3980533333333331,0.477231823983085,30
151,1.3082799999999999,0.4574692036265028,30
161,1.2904866666666666,0.5985961876108319,30
171,1.33946,0.41908741617948875,30
181,1.331183333333333,0.6009039918230605,30
191,1.3139333333333336,0.5421450675070486,30
201,1.4281199999999998,0.41477795859150146,30
211,1.2127566666666667,0.5849587505020238,30
221,1.3591,0.4581681430799541,30
231,1.43582,0.7028999546640096,30
241,1.5452300000000003,0.47114228859231055,30
251,1.458806666666667,0.4335388594142654,30
261,1.2782099999999998,0.5698632358440635,30
271,1.4288633333333334,0.4395445896859865,30
281,1.2343666666666666,0.548724528540708,30
291,1.2199533333333334,0.38674298850212596,30
301,1.2828233333333334,0.49764501047991583,30
311,1.2969333333333337,0.4860117099640936,30
321,1.4337666666666662,0.486448685428952,30
331,1.1872300000000002,0.4908401438010818,30
341,1.2517733333333332,0.5542961590662122,30
351,1.3543133333333337,0.4697177718114949,30
361,1.1864466666666666,0.4263466420127589,30
371,1.3250566666666665,0.4794531236616244,30
381,1.3127099999999998,0.4548381897994055,30
391,1.3336499999999998,0.569429068307312,30
401,1.4859533333333332,0.4431271794367341,30
411,1.43565,0.5443377748849207,30
421,1.3405633333333333,0.5188423450229259,30
431,1.3136466666666666,0.4981136287590971,30
441,1.3094766666666662,0.5650146314821315,30
451,1.2671966666666665,0.6070854401610664,30
461,1.4120099999999998,0.5291095912631585,30
471,1.4216366666666667,0.4913539745664242,30
481,1.1907666666666665,0.37935121486852025,30
491,1.3181733333333332,0.5140592637257131,30
501,1.287556666666667,0.4863124028052566,30
511,1.256193333333333,0.437741255334955,30
521,1.3927000000000005,0.4909708504585583,30
531,1.3249033333333335,0.4469214103048643,30
541,1.2496466666666668,0.4483002161746325,30
551,1.234686666666667,0.4578067290413669,30
561,1.2244733333333333,0.4666790981201346,30
571,1.3065466666666667,0.501793588861219,30
581,1.37707,0.4469178456569694,30
591,1.37338,0.5226160173588253,30
601,1.2596133333333333,0.5408642403495436,30
