rounds,mean,std,nr_nodes
1,1.9787124999999999,0.47605298927088985,16
11,1.6611125,0.33875436505490225,16
21,1.58510625,0.4544785012362384,16
31,1.751675,0.41398094234517613,16
41,1.59664375,0.4848455900706301,16
51,1.45935625,0.46533518560381554,16
61,1.472675,0.49906106527658517,16
71,1.63014375,0.480520402751993,16
81,1.4127687500000001,0.44699483458809397,16
91,1.437275,0.31419634287336956,16
101,1.6063,0.43118123654676815,16
111,1.32649375,0.2919579324764743,16
121,1.3191062500000001,0.35327623304708383,16
131,1.5922625,0.25226338635194373,16
141,1.64755,0.36246445170526725,16
151,1.5751875,0.5195895457895107,16
161,1.383975,0.3425667188665589,16
171,1.4023125,0.43751017541738385,16
181,1.4709375,0.4764076915770252,16
191,1.33954375,0.4737928265190784,16
201,1.4467375,0.4043607283030215,16
211,1.3409375,0.6159515391601437,16
221,1.5027249999999999,0.4093786244114365,16
231,1.521925,0.5637338262646654,16
241,1.56975,0.355592178626021,16
251,1.46329375,0.557612792927079,16
261,1.351325,0.5697496517111704,16
271,1.4719125,0.566050252710614,16
281,1.4742125000000001,0.42789171070932186,16
291,1.3860812500000002,0.5003618418439175,16
301,1.273975,0.42503215246025805,16
311,1.43684375,0.4276357693305572,16
321,1.4923437499999999,0.3838838121241081,16
331,1.2482687499999998,0.3398015996849301,16
341,1.417725,0.548676702963594,16
351,1.46073125,0.40693626300495456,16
361,1.34478125,0.4576373717512999,16
371,1.4843625,0.37142576121447207,16
381,1.4737999999999998,0.3562891189048579,16
391,1.6952125,0.52025178264351,16
401,1.567875,0.43104932939862,16
411,1.56165,0.5147732012741145,16
421,1.37823125,0.5019170968879596,16
431,1.3401999999999998,0.47647485767876563,16
441,1.4343,0.40252796641972594,16
451,1.60911875,0.659299636184821,16
461,1.46804375,0.44132163436765426,16
471,1.64395625,0.4515282244344616,16
481,1.29045625,0.4236484686163016,16
491,1.29304375,0.4483413222210702,16
501,1.5137625000000001,0.394145263315126,16
511,1.32039375,0.5726150118848942,16
521,1.3646687499999999,0.44841477551307063,16
531,1.38535625,0.3435431940978274,16
541,1.4725000000000001,0.42202622548841673,16
551,1.44561875,0.5407131138815088,16
561,1.42118125,0.4156726359449675,16
571,1.3454687499999998,0.4326506857713709,16
581,1.5915249999999999,0.4472769744520726,16
591,1.6257125000000001,0.45981483892296254,16
601,1.63711875,0.5559481104594541,16
611,1.3976562499999998,0.31723154589500946,16
621,1.314325,0.5482702897522352,16
631,1.4052437500000001,0.5153625058742026,16
641,1.56286875,0.44535206960161033,16
651,1.4754,0.3364737359735526,16
661,1.52348125,0.35428881618453256,16
671,1.2886437499999999,0.5014291686877993,16
681,1.51438125,0.41972627422337705,16
691,1.576775,0.306521252321923,16
701,1.46624375,0.4494092024101615,16
711,1.46694375,0.41983805206405184,16
721,1.2850875,0.41844807156175307,16
731,1.5032812500000001,0.28625631263508844,16
741,1.60601875,0.5995778412962218,16
751,1.5218875,0.32404258762352517,16
761,1.31478125,0.5398121689749477,16
771,1.380925,0.503874387248449,16
781,1.3719625,0.41897766329931,16
791,1.5663125,0.4119573292147501,16
801,1.50174375,0.3779100123851411,16
811,1.555275,0.39737082885511354,16
821,1.5641749999999999,0.4239988494972598,16
831,1.6702375,0.32090344123076964,16
841,1.4374375,0.49692608338036554,16
851,1.61075,0.38266542991234526,16
861,1.5096375,0.37378477576507846,16
871,1.58584375,0.4589856492429121,16
881,1.47423125,0.41069912301883177,16
891,1.53193125,0.33759002080695083,16
901,1.69915,0.7524051252483598,16
911,1.3587875,0.34036368210158674,16
921,1.4666875,0.35170631725027346,16
931,1.3764687500000001,0.45140663309087237,16
941,1.4314312500000002,0.3816325698868448,16
951,1.4137875,0.5372688140900698,16
961,1.454275,0.4169030695197626,16
971,1.473075,0.3370312031177529,16
981,1.5606625,0.48633485233298884,16
991,1.5993625,0.43574735638182593,16
1001,1.3714749999999998,0.4751533285424822,16
