rounds,mean,std,nr_nodes
1,2.5673749999999997,0.14504001603005978,32
11,2.082753125,0.1061880259974465,32
21,1.9965125000000001,0.11535864388397607,32
31,2.0195875,0.1264017893217893,32
41,2.02424375,0.1283120316296858,32
51,2.0124218750000002,0.14853971635217425,32
61,2.008721875,0.16590073789463497,32
71,1.917140625,0.12790362059812607,32
81,1.929365625,0.10834375157737235,32
91,1.8769749999999998,0.0833103722533995,32
101,1.92643125,0.12829408705562972,32
111,1.94615625,0.14128158040217947,32
121,1.871459375,0.10147615132192081,32
131,1.914784375,0.15222479288328616,32
141,1.9250218749999999,0.16292337872136206,32
151,1.908259375,0.1399828468495672,32
161,1.88898125,0.13931690815704134,32
171,1.895815625,0.14072273294801863,32
181,1.89798125,0.17372943841916233,32
191,1.96888125,0.16490456792774877,32
201,1.8725625,0.12164312236517939,32
211,1.970675,0.21441653824973483,32
221,1.9458343750000002,0.20047253024007897,32
231,1.9308125,0.1792004878446205,32
241,1.9396875,0.14125622054886647,32
251,1.87944375,0.14673011138119368,32
261,1.8864625000000002,0.10768751305861791,32
271,1.95016875,0.2260348071059798,32
281,1.9217062500000002,0.14536446637998401,32
291,1.8868343749999998,0.14757805902592486,32
301,1.9534531249999998,0.19670970201094398,32
