rounds,mean,std,nr_nodes
1,13.109999999999998,2.886528480141269,30
11,23.122666666666664,5.894791448577482,30
21,21.457999999999995,4.854591228929578,30
31,22.313333333333336,4.187646382184416,30
41,20.945666666666668,4.634979815370169,30
51,22.297333333333334,5.254620146964849,30
61,23.954999999999995,4.287155039572669,30
71,24.383666666666663,4.361322798825554,30
81,25.942333333333334,4.085713061660378,30
91,24.91333333333334,5.064851648589742,30
101,26.559333333333335,4.549087039053979,30
111,25.772000000000002,4.509053411378786,30
121,26.924999999999997,4.6719280459641785,30
131,26.73966666666667,4.611864036253551,30
141,25.624666666666666,3.608778863949534,30
151,25.416333333333334,3.4244848598811988,30
161,24.464000000000002,4.869089305677876,30
171,26.579,4.104338639375005,30
181,25.126666666666665,6.141615603586912,30
191,24.704,5.418156266972496,30
201,28.835999999999995,3.420441102158219,30
211,26.031,4.740782178783019,30
221,26.029999999999998,4.408266477123783,30
231,24.942000000000004,4.194615914081606,30
241,27.16166666666667,4.0029156734671405,30
251,28.095000000000002,4.524510102394143,30
261,26.741666666666667,4.594897955583152,30
271,26.468666666666664,4.338742316488603,30
281,25.764000000000003,4.292710565598385,30
291,26.948666666666668,5.107645075983865,30
301,25.243333333333332,4.453944568831344,30
