rounds,mean,std,nr_nodes
1,2.7030866666666666,0.23258819507638145,30
11,2.214593333333333,0.21489374728507626,30
21,2.2659133333333332,0.28299739425576964,30
31,2.2303566666666663,0.20778649247618464,30
41,2.25378,0.19790003436078527,30
51,2.22168,0.3111419990936614,30
61,2.1644500000000004,0.21333196470915153,30
71,2.18456,0.30398238940219324,30
81,2.1238800000000007,0.1949515091845491,30
91,2.1478333333333333,0.19192663586786374,30
101,2.0759733333333332,0.1846524373579245,30
111,2.0995266666666668,0.18749995365925348,30
121,2.09653,0.2624872265463597,30
131,2.098596666666667,0.20999237364458953,30
141,2.0968999999999998,0.17592166817459787,30
151,2.116493333333333,0.16902797782878695,30
161,2.1835233333333335,0.29946680136907033,30
171,2.103626666666666,0.17961239365799775,30
181,2.18883,0.3210965764895872,30
191,2.19783,0.27399517288935343,30
201,2.0579266666666665,0.2203784365333616,30
211,2.1457433333333333,0.28432467202517303,30
221,2.1003666666666665,0.168147372530435,30
231,2.222343333333333,0.27952209773508463,30
241,2.0963000000000003,0.2080491912985965,30
251,2.0461466666666666,0.14250363441759029,30
261,2.1228000000000002,0.15329921069594588,30
271,2.079413333333333,0.15582702532687395,30
281,2.185076666666667,0.28201023111858115,30
291,2.1063733333333334,0.2074853343143933,30
301,2.1290566666666666,0.175135522159904,30
311,2.1368666666666667,0.21269315979180484,30
321,2.114286666666667,0.21594718912013858,30
331,2.1228133333333337,0.19321703812609856,30
341,2.18323,0.27612238005396567,30
351,2.03805,0.20136183807597044,30
361,2.133853333333333,0.20954440696160062,30
371,2.073276666666667,0.17836471938761386,30
381,2.1056933333333334,0.22675972736699868,30
391,2.1101066666666672,0.22285192682337054,30
401,2.117233333333333,0.19924112415752818,30
411,2.1307066666666667,0.37864835395859786,30
421,2.0732833333333334,0.19697655035279932,30
431,2.103283333333333,0.24465029066449565,30
441,2.112076666666667,0.2166053795628251,30
451,2.1500899999999996,0.24893844399770798,30
461,2.0514799999999997,0.19235365415470188,30
471,2.1128733333333334,0.25007783712720766,30
481,2.107713333333333,0.260670900732876,30
491,2.159513333333334,0.2789458881017766,30
501,2.084493333333333,0.2295098733291349,30
511,2.11672,0.23702309507725192,30
521,2.127596666666667,0.2575649930707889,30
531,2.050933333333333,0.2076188387941283,30
541,2.078806666666667,0.18226915250682318,30
551,2.098516666666667,0.251663518854486,30
561,2.093516666666667,0.2590958575293879,30
571,2.0748366666666667,0.18525836640276797,30
581,2.0565733333333336,0.16918601780945797,30
591,2.0512366666666666,0.18116620818709234,30
601,2.0545266666666664,0.16417033011140866,30
