rounds,mean,std,nr_nodes
1,2.50903,0.11793916835951206,30
11,2.1532633333333338,0.06481351445150582,30
21,2.1779966666666666,0.07265110452628294,30
31,2.2376133333333335,0.11427827653972072,30
41,2.2078499999999996,0.11423729032150577,30
51,2.1637166666666667,0.15100356084837505,30
61,2.1310366666666662,0.14722782455168668,30
71,2.143866666666667,0.10437815969934626,30
81,2.0976966666666668,0.09567781868797434,30
91,2.1247599999999998,0.09624187446221111,30
101,2.1818733333333333,0.12743337065131546,30
111,2.1334099999999996,0.11888196765419613,30
121,2.100983333333333,0.09778490709488633,30
131,2.11376,0.12455964193911286,30
141,2.1127166666666666,0.1449124542228475,30
151,2.2023333333333337,0.201768632073692,30
161,2.1231266666666664,0.21389264119075146,30
171,2.117183333333333,0.1361955826090634,30
181,2.1044533333333333,0.11915104624896174,30
191,2.150913333333333,0.11261506333030627,30
201,2.1183000000000005,0.11740081771435834,30
211,2.186983333333333,0.20183727287649875,30
221,2.128703333333333,0.12198669185156587,30
231,2.1501233333333336,0.14390920675512353,30
241,2.1586133333333333,0.2108186878707757,30
251,2.063066666666667,0.1411731521532649,30
261,2.0885000000000002,0.1295545059038859,30
271,2.1335300000000004,0.16254367033713332,30
281,2.1262866666666667,0.12510705477931913,30
291,2.12285,0.12345986864834525,30
301,2.13788,0.13516131695126382,30
