rounds,mean,std,nr_nodes
1,1.3289187500000001,0.32089494818933734,16
11,1.32033125,0.2566542438738107,16
21,1.308075,0.31274386984399866,16
31,1.3075875000000001,0.2748128087330538,16
41,1.29603125,0.2878204468908307,16
51,1.1962437499999998,0.3205618660429489,16
61,1.16299375,0.3159949435290658,16
71,1.12195,0.19816195396695102,16
81,1.1897375000000001,0.26383399106966865,16
91,1.0350125000000001,0.2835485317256113,16
101,1.08586875,0.19338803194209692,16
111,1.095475,0.23453433517291236,16
121,1.07734375,0.23518769623629868,16
131,1.10126875,0.2967497045465041,16
141,1.0861312500000002,0.3473174677416002,16
151,0.99664375,0.2742844576547084,16
161,1.1161374999999998,0.24974365826533015,16
171,1.1531125000000002,0.37816247644861595,16
181,1.04281875,0.22901154779494745,16
191,1.1029062499999998,0.3136139335806646,16
201,1.12915,0.2801635236785831,16
211,1.08391875,0.28069972884460986,16
221,1.0958062499999999,0.2604548004662949,16
231,1.17833125,0.2837288862601718,16
241,1.1311874999999998,0.30696193346040485,16
251,1.1471,0.271241396176911,16
261,1.0964125,0.22239820389056653,16
271,1.07425625,0.3282712444929307,16
281,1.0619812499999999,0.2753650854292125,16
291,1.0281625,0.28352574811425857,16
301,1.1255312499999999,0.2898543313432413,16
311,0.978675,0.23099949810551537,16
321,0.9303875,0.27523431579973817,16
331,1.0009187499999999,0.3134365151405265,16
341,1.0547374999999999,0.22849662162436885,16
351,1.037075,0.24595819639727398,16
361,1.01415625,0.2934643291116273,16
371,1.0237125,0.3086770498332359,16
381,1.04170625,0.35671493427656975,16
391,0.9890000000000001,0.17046757389603454,16
401,1.0621999999999998,0.2787002848043037,16
411,1.121875,0.2568368560487376,16
421,1.0252625,0.29530950263029127,16
431,0.97016875,0.3205281553911255,16
441,1.08995,0.24294671483681354,16
451,0.974375,0.22421905165484934,16
461,1.04964375,0.25627872758178255,16
471,1.0773562499999998,0.2698836507848104,16
481,1.11926875,0.3240053736412986,16
491,0.9795437499999999,0.27359273329337075,16
501,1.097625,0.247998768898154,16
511,1.1205125,0.20878319758483918,16
521,1.1558375,0.28443433749065883,16
531,1.0055625,0.2841131264017029,16
541,1.083025,0.303735301084678,16
551,0.99716875,0.2944452022846314,16
561,1.04051875,0.32369689568087845,16
571,1.0256875,0.29882430848870045,16
581,1.01076875,0.2709967082797086,16
591,1.1075249999999999,0.2679933219783658,16
601,1.07108125,0.24438228817456778,16
611,1.0698124999999998,0.27553813682274547,16
621,1.0799125,0.27151106302276157,16
631,0.96353125,0.232806179360509,16
641,1.0157375,0.3254625264047306,16
651,1.03486875,0.21597770347523723,16
661,1.0332875,0.3409273545694889,16
671,1.10483125,0.3188693868944423,16
681,1.0716437500000002,0.20332861016329576,16
691,1.0823749999999999,0.28024325036475006,16
701,1.023475,0.2837966646650379,16
711,1.0846624999999999,0.3650861694090178,16
721,1.001275,0.23956633345484918,16
731,1.0327625,0.35697681800608566,16
741,0.94339375,0.27592851082470166,16
751,1.04879375,0.2607004494356262,16
761,1.0028312499999998,0.26272912552367983,16
771,1.1468375000000002,0.3156650100878303,16
781,1.05871875,0.3008460927508242,16
791,1.0354625,0.2888450987878278,16
801,1.0179187499999998,0.25367021706033505,16
811,1.0552625,0.3202314238855237,16
821,1.12941875,0.34422117747668796,16
831,1.0710687499999998,0.3224941738209196,16
841,0.9628937499999999,0.245687869737066,16
851,1.01778125,0.2467552715210711,16
861,1.04316875,0.2500874540004706,16
871,1.04870625,0.320869555794777,16
881,1.075875,0.25467843327419776,16
891,1.078925,0.30450687286989103,16
901,1.06078125,0.21373991560641523,16
911,1.0756375,0.2536281650246084,16
921,1.0544812499999998,0.23314503859923227,16
931,1.08821875,0.268102716367137,16
941,1.09666875,0.3071749902717301,16
951,1.0985562500000001,0.28705435454097805,16
961,1.06730625,0.22599392544034783,16
971,1.0215,0.254656886810469,16
981,1.1297125000000001,0.33011466166129305,16
991,1.0652499999999998,0.2962922923398447,16
1001,1.04985625,0.23197392086382793,16
