rounds,mean,std,nr_nodes
1,1.2831875,0.3444855609728077,32
11,1.1313593750000002,0.2942912299697518,32
21,1.1712125,0.35406417475332064,32
31,1.15284375,0.3383993064205917,32
41,1.1360406250000001,0.33607816878980606,32
51,1.0692499999999998,0.34569639949672604,32
61,1.020503125,0.3527024050849871,32
71,1.022759375,0.3023188154285296,32
81,1.022653125,0.33791369828735024,32
91,0.97456875,0.2532159311209259,32
101,0.945471875,0.31516320497717426,32
111,0.951865625,0.335988587612525,32
121,0.9882562500000001,0.26472830286151405,32
131,0.96054375,0.2902243388069607,32
141,1.0129593749999999,0.381288275832223,32
151,0.893815625,0.2984029994292272,32
161,1.008103125,0.29778688424397465,32
171,0.9992437500000001,0.40260858235504304,32
181,0.981071875,0.3303471405529105,32
191,0.9578687499999999,0.37161242111027115,32
201,0.98699375,0.32012689274869977,32
211,0.97465,0.3399323020838119,32
221,0.9728593750000001,0.31493316241245434,32
231,0.942025,0.364632388509304,32
241,1.007221875,0.36074611548010377,32
251,1.02199375,0.40310161787809473,32
261,0.9852562500000001,0.27077140259070476,32
271,0.967090625,0.3538317770842655,32
281,0.9472624999999999,0.3342842771784967,32
291,0.944071875,0.3320891439380161,32
301,0.9924812500000001,0.37365684661656806,32
