rounds,mean,std,nr_nodes
1,12.158125,2.923241391738801,16
11,24.549999999999997,3.869045424907803,16
21,27.48625,4.334524015102466,16
31,27.99625,2.9545407320766457,16
41,26.77375,2.6322753346677095,16
51,27.598125,3.4861443937930914,16
61,26.471249999999998,4.444589231582599,16
71,30.395,2.6713175588087616,16
81,31.503125000000004,3.569955739834179,16
91,29.919375000000002,4.127198609150643,16
101,29.80375,4.670924527060998,16
111,29.313125,4.794711564252328,16
121,29.263749999999998,3.5559244139182717,16
131,31.03125,4.500765039135014,16
141,29.908749999999998,4.907655849537536,16
151,29.50375,5.440304305597252,16
161,30.319375,4.0241667907002805,16
171,30.30375,4.729842591196879,16
181,31.865625,4.925884398701923,16
191,29.65625,3.391295613405001,16
201,32.785624999999996,4.342661869104593,16
211,29.31125,4.667971822697734,16
221,30.25125,4.001880612599532,16
231,31.301875,5.064627600759506,16
241,31.2225,5.0126396489274985,16
251,32.03875,3.8109970398177957,16
261,30.5375,4.8100448282734325,16
271,29.929375,4.86394319039347,16
281,30.796875,4.76877436920379,16
291,30.7225,4.591639821458125,16
301,29.740000000000002,5.106154374869603,16
311,29.92,4.578461805017053,16
321,28.49875,3.2302938624063287,16
331,30.380625000000002,4.918273920734285,16
341,31.31,5.239411942193513,16
351,31.929374999999997,3.5238729913796547,16
361,31.404375,4.860478331334788,16
371,31.79375,3.9707853048861756,16
381,31.55375,5.921106183602857,16
391,29.849375000000002,4.718965019935515,16
401,30.340625,4.078804158006976,16
411,30.865000000000002,4.069457887729027,16
421,31.381875,4.130714554937802,16
431,30.115625,5.054944323073697,16
441,32.355624999999996,5.362657886661705,16
451,30.487499999999997,6.194408264717462,16
461,30.380625,4.583091844963944,16
471,29.1425,5.615569316641012,16
481,30.258125,5.898717253299653,16
491,29.864375000000003,5.610680627996483,16
501,33.20375,3.5611512797829867,16
511,31.229374999999997,5.215767523517032,16
521,32.27875,4.560532966386714,16
531,30.780625,4.807580561922493,16
541,28.925,5.672281287101338,16
551,31.221249999999998,4.147902896344127,16
561,31.360625,5.693797578011972,16
571,32.32875,5.138472383646719,16
581,29.071875000000002,5.110809890259566,16
591,31.323124999999997,4.900491963504787,16
601,30.103125,4.104258030920448,16
