rounds,mean,std,nr_nodes
1,2.7030866666666666,0.23258819507638145,30
11,2.21476,0.21574519322571248,30
21,2.266833333333333,0.28380586596396407,30
31,2.2282066666666664,0.20908598539569523,30
41,2.255856666666667,0.20027218592594323,30
51,2.2237999999999998,0.3048182081175598,30
61,2.1507833333333335,0.21269128188265937,30
71,2.19229,0.29805685179173447,30
81,2.1349366666666665,0.19596837241985984,30
91,2.1498933333333334,0.17868372978222974,30
101,2.0629133333333334,0.18832757053130122,30
111,2.1028533333333335,0.17848451423645198,30
121,2.0949899999999997,0.2463376183885306,30
131,2.08711,0.1945329849494253,30
141,2.121556666666667,0.18071762998913218,30
151,2.123406666666667,0.1679368332306988,30
161,2.2032733333333336,0.3233361779256314,30
171,2.096226666666667,0.1732727040117847,30
181,2.1782299999999997,0.3158438856460577,30
191,2.178526666666667,0.2713554506956185,30
201,2.055083333333334,0.21392644387473206,30
211,2.1603833333333333,0.28470882562521466,30
221,2.0902399999999997,0.15455160432683965,30
231,2.17805,0.2787890992010508,30
241,2.07987,0.19581841103430492,30
251,2.0689766666666665,0.1468261005029041,30
261,2.1202533333333338,0.1832509149287452,30
271,2.0858,0.15466358114738368,30
281,2.1338733333333333,0.23109616891867524,30
291,2.10687,0.19473373984323658,30
301,2.1614633333333333,0.17756249507020214,30
