rounds,mean,std,nr_nodes
1,2.5841714285714277,0.13619099209026492,14
11,2.0736000000000003,0.12560200749078132,14
21,2.002507142857143,0.10909136710826856,14
31,1.9752928571428572,0.10014365727212449,14
41,1.9964928571428568,0.07084157843169415,14
51,2.0450571428571425,0.1753055687905538,14
61,2.042278571428571,0.16318940870119267,14
71,1.8919357142857138,0.09197813876244773,14
81,1.8710857142857142,0.08330341149885119,14
91,1.9136,0.11996783497492744,14
101,1.9403214285714285,0.1345396605284183,14
111,1.9459785714285716,0.1596531158416872,14
121,1.9208714285714286,0.11596650642424687,14
131,1.9051142857142858,0.15774837041106618,14
141,1.9384142857142859,0.22011470989055706,14
151,1.936185714285714,0.1716844400019277,14
161,1.9308357142857144,0.14093321927749455,14
171,1.9085999999999999,0.12315866653572188,14
181,1.9220999999999997,0.20261492329751318,14
191,1.931307142857143,0.11890358918219486,14
201,1.8753357142857143,0.10395788712703995,14
211,1.969514285714286,0.1826907217017831,14
221,1.978635714285714,0.21539606909512676,14
231,1.880664285714286,0.11301736027925,14
241,1.9177428571428572,0.16498884687104381,14
251,1.885592857142857,0.11494695959619014,14
261,1.9024714285714281,0.11257880052003842,14
271,1.9200785714285717,0.12699797061692095,14
281,1.9228214285714287,0.16065895634885113,14
291,1.9442285714285714,0.17501340531746792,14
301,1.9583285714285719,0.09565119989219337,14
311,1.9419642857142858,0.17885851394385469,14
321,1.9828142857142856,0.1438523342933046,14
331,1.894121428571429,0.1309466422335636,14
341,1.874492857142857,0.11888394379325047,14
351,1.8858785714285717,0.10635107749183115,14
361,1.8885214285714285,0.1183620304620618,14
371,1.8989214285714286,0.1148746408579583,14
381,1.8866357142857144,0.15910437996639126,14
391,1.9257071428571426,0.16278385960831493,14
401,1.92475,0.15990970554838574,14
411,1.9088142857142856,0.12541142495882937,14
421,1.9007,0.15002221264104287,14
431,1.9300357142857145,0.21450974872000195,14
441,1.8654642857142854,0.1288661742558804,14
451,1.9295000000000002,0.2035466776933488,14
461,1.9755642857142857,0.16902983932321733,14
471,1.9348500000000002,0.12702037378760483,14
481,1.9254428571428572,0.16171718132188018,14
491,1.9819357142857144,0.14485992054958696,14
501,1.8352000000000002,0.09460560992124846,14
511,1.9095071428571426,0.14778318802646428,14
521,1.8941714285714286,0.1331782341105945,14
531,1.9156357142857143,0.1189366734691969,14
541,1.9632571428571433,0.18745518212661516,14
551,1.9125571428571428,0.150690660978451,14
561,1.9017142857142857,0.17040271986906644,14
571,1.8660214285714285,0.11375024758887614,14
581,1.9951142857142856,0.18688035078681783,14
591,1.9055857142857142,0.17913928283059868,14
601,1.9329357142857142,0.15482964189781004,14
