rounds,mean,std,nr_nodes
1,1.3289187500000001,0.32089494818933734,16
11,1.32118125,0.258163543656802,16
21,1.3068312499999999,0.311713648078549,16
31,1.3032,0.27193941880499783,16
41,1.29065625,0.28930649182301027,16
51,1.2105937500000001,0.3213812717566746,16
61,1.1533125000000002,0.31177169105573066,16
71,1.1374500000000003,0.1911820107907645,16
81,1.18841875,0.2679841674865094,16
91,1.0281875,0.29137165672685117,16
101,1.0555875000000001,0.20776848255630592,16
111,1.0566375,0.24159530437024226,16
121,1.08788125,0.23034101137973126,16
131,1.10346875,0.28038779110089207,16
141,1.0897999999999999,0.34871031673869357,16
151,1.0044625,0.27755969825201565,16
161,1.1264124999999998,0.27594142013070455,16
171,1.163425,0.38180889116808164,16
181,1.05076875,0.26945132844066194,16
191,1.10624375,0.31540236200912874,16
201,1.1259625,0.28648170944014906,16
211,1.06458125,0.25336026528135286,16
221,1.090275,0.2947248388327662,16
231,1.171,0.27591481248747773,16
241,1.11825625,0.32748874402174116,16
251,1.1372999999999998,0.2957067466257745,16
261,1.1141562500000002,0.21850159887501394,16
271,1.0933125,0.3290083127274294,16
281,1.06788125,0.2949393035413176,16
291,1.03848125,0.27660177651894696,16
301,1.15221875,0.28756403899555577,16
311,0.9478374999999999,0.23001972707520107,16
321,0.9199312499999999,0.2576475322964253,16
331,0.9855375,0.3017561657924325,16
341,1.0529312499999999,0.24358566952601604,16
351,1.0234687500000001,0.2373704744664709,16
361,1.0279375,0.27331663157179076,16
371,1.0229625,0.2882386204930734,16
381,1.0616,0.3775088873126035,16
391,0.9925875000000002,0.1510813931089795,16
401,1.05688125,0.26190694248804763,16
411,1.1209687499999998,0.2631578155754404,16
421,1.03676875,0.2994137161160749,16
431,0.956075,0.3053449821513365,16
441,1.0917187499999998,0.24454318437330758,16
451,0.99395625,0.23564575364503706,16
461,1.0651375,0.2341098216516129,16
471,1.05500625,0.25812086429798253,16
481,1.12655,0.3296574604798138,16
491,0.97378125,0.2728150431582494,16
501,1.102725,0.24474385462152057,16
511,1.1241500000000002,0.2181252249282508,16
521,1.1667625,0.2814394137176774,16
531,1.0025,0.2646298405320156,16
541,1.0909437499999999,0.31068026564450063,16
551,0.9997187499999999,0.2950989817390726,16
561,1.03423125,0.3141828940258166,16
571,1.0463875,0.3045773790742674,16
581,1.0357124999999998,0.28601761719123175,16
591,1.08070625,0.257663539011513,16
601,1.061075,0.22420084884986496,16
