rounds,mean,std,nr_nodes
1,1.7969666666666666,0.5536030023601952,30
11,1.7327233333333332,0.3810360277658211,30
21,1.6113566666666668,0.4603063665888429,30
31,1.6453633333333333,0.4678667734040916,30
41,1.5567633333333335,0.5053437955051547,30
51,1.4334833333333334,0.49444687216008243,30
61,1.6157366666666668,0.4964366072207899,30
71,1.6559166666666665,0.4808224329786991,30
81,1.5194700000000003,0.45335732496563896,30
91,1.51856,0.4097643962083577,30
101,1.660583333333333,0.4739192498610801,30
111,1.5058866666666666,0.5058363508311975,30
121,1.3930533333333333,0.3664245440590585,30
131,1.5667633333333333,0.4468568402246469,30
141,1.5679133333333335,0.5095507424737555,30
151,1.5426333333333333,0.4662547603569915,30
161,1.5089566666666667,0.5830837622408027,30
171,1.6177566666666665,0.4126672951126071,30
181,1.5072966666666665,0.5854973233547319,30
191,1.5437733333333334,0.5634544080540639,30
201,1.691143333333333,0.4057997886341928,30
211,1.4739499999999999,0.6011272753474648,30
221,1.6286300000000002,0.435286841174874,30
231,1.6303566666666671,0.616063829313886,30
241,1.7573266666666665,0.503838339770032,30
251,1.693686666666667,0.46571513591703484,30
261,1.49718,0.5811623900425767,30
271,1.6803033333333337,0.4619438324322798,30
281,1.45384,0.5526780766413664,30
291,1.4424633333333332,0.4286691501872069,30
301,1.5102866666666666,0.4619795058465497,30
