rounds,mean,std,nr_nodes
1,2.699721875,0.22688033290478127,32
11,2.199990625,0.21611730662908368,32
21,2.260225,0.2756309625205412,32
31,2.2410875,0.2162373677668825,32
41,2.2565749999999998,0.19400764965588338,32
51,2.209246875,0.3055726263758493,32
61,2.162028125,0.20784190391132482,32
71,2.19293125,0.30438110203072316,32
81,2.117646875,0.1903063500391786,32
91,2.140253125,0.18856084890622013,32
101,2.071225,0.18047440954329233,32
111,2.0927125,0.18682902235399612,32
121,2.1005312500000004,0.25679407172564844,32
131,2.0919125000000003,0.20545436194870628,32
141,2.0820999999999996,0.1797330207557865,32
151,2.116815625,0.1778546090022954,32
161,2.1673625,0.29689980291126833,32
171,2.110628125,0.17601520572519969,32
181,2.167796875,0.3214748527143832,32
191,2.1876812500000002,0.2683080895135991,32
201,2.0655437500000002,0.21589595720146657,32
211,2.144959375,0.2800561750115669,32
221,2.0909187499999997,0.17042382542777726,32
231,2.2008375,0.28476408190596997,32
241,2.0914593750000003,0.20233645380185294,32
251,2.0546374999999997,0.15371107586556668,32
261,2.115090625,0.153826313092427,32
271,2.08368125,0.17069642541200886,32
281,2.191621875,0.29028399212492645,32
291,2.11230625,0.2115056071028319,32
301,2.11993125,0.17802444782511614,32
311,2.1389750000000003,0.20683427544776034,32
321,2.11355,0.21440882677725748,32
331,2.11234375,0.19183640806931695,32
341,2.1826375000000002,0.2678628855753443,32
351,2.030934375,0.1985630120537543,32
361,2.133009375,0.20424588790134643,32
371,2.0618,0.17842068440906736,32
381,2.1142093749999997,0.22438695979180562,32
391,2.0916406249999997,0.22783087869538093,32
401,2.11554375,0.19479533319855868,32
411,2.131971875,0.3728755977487457,32
421,2.0808125000000004,0.19299871234997917,32
431,2.111675,0.23969294289778328,32
441,2.1041499999999997,0.21198973589539655,32
451,2.1391,0.2451193051352749,32
461,2.0486218750000003,0.19459361136477313,32
471,2.113178125,0.2429166121511338,32
481,2.104409375,0.25328296596812305,32
491,2.162996875,0.27102086691384925,32
501,2.0649156250000003,0.23676323235113889,32
511,2.131671875,0.23691005576269736,32
521,2.1199281250000004,0.2579285817265786,32
531,2.045425,0.2022561973710571,32
541,2.07871875,0.17791334343842094,32
551,2.09060625,0.24866989028818406,32
561,2.0914656249999997,0.25102260681233346,32
571,2.07055,0.1806942618070646,32
581,2.039971875,0.17615134691930226,32
591,2.040934375,0.1808506542173939,32
601,2.0566593749999997,0.17011799371938696,32
