rounds,mean,std,nr_nodes
1,2.60420625,0.14890798110221456,16
11,2.06641875,0.11881772920502014,16
21,1.9899499999999999,0.10984238139261185,16
31,1.966625,0.10206662346232483,16
41,1.9956125000000002,0.07229852933324439,16
51,2.0164,0.1608928603139369,16
61,1.9991875,0.17709190719440004,16
71,1.9011312500000002,0.13974506126671346,16
81,1.8718812500000002,0.07329780196866409,16
91,1.89849375,0.09813243900941987,16
101,1.90995625,0.14952129015942012,16
111,1.91990625,0.15361289605999065,16
121,1.8986375,0.1066300782788327,16
131,1.90461875,0.16650972651301033,16
141,1.91990625,0.16922265092456593,16
151,1.9199375,0.16728723006777893,16
161,1.9180125000000001,0.148741541251091,16
171,1.8983124999999998,0.12013881489239854,16
181,1.91453125,0.22903526398447357,16
191,1.896325,0.1178022097628054,16
201,1.86579375,0.11401731485146234,16
211,1.9864,0.19506944596732725,16
221,1.965075,0.24905420218297863,16
231,1.845025,0.11135885404852185,16
241,1.9107875,0.16958147700662943,16
251,1.8430312500000001,0.08758275885376926,16
261,1.89176875,0.10286918706997493,16
271,1.89645,0.13875276123378594,16
281,1.92485625,0.1675711937086369,16
291,1.90820625,0.17456435227714023,16
301,1.9255062500000002,0.12490341502912361,16
311,1.93713125,0.1820403860368284,16
321,1.96731875,0.13909109074069953,16
331,1.89424375,0.10833314917852939,16
341,1.877675,0.10760961562518472,16
351,1.8736875,0.09190324990853153,16
361,1.90825625,0.12941445035596874,16
371,1.88786875,0.10677433984079461,16
381,1.90851875,0.14531239287630457,16
391,1.927775,0.14608859255602405,16
401,1.90843125,0.14290468728644798,16
411,1.9039875,0.1646725571968505,16
421,1.90211875,0.14274363479131916,16
431,1.94495,0.21452632414228334,16
441,1.84981875,0.1289676132734009,16
451,1.89606875,0.18224455313791268,16
461,1.93621875,0.1794098249077723,16
471,1.94214375,0.16686082137799005,16
481,1.91078125,0.15891019169152587,16
491,1.9332000000000003,0.16093976745975502,16
501,1.84869375,0.10129066756585973,16
511,1.9088125,0.12772357786935812,16
521,1.87816875,0.12892075918345156,16
531,1.9255874999999998,0.14000002176339116,16
541,1.9273125,0.1537927821575187,16
551,1.90263125,0.13201894143810386,16
561,1.917125,0.1801958327070857,16
571,1.8766500000000002,0.12363674110069384,16
581,1.98156875,0.2014986498675302,16
591,1.8982125,0.19323304218934712,16
601,1.9370687500000001,0.15383618608259078,16
611,1.9666625,0.20711693821063987,16
621,1.8654312499999999,0.11781939949956252,16
631,1.9015062500000002,0.11640391675513972,16
641,1.94004375,0.1772827859972239,16
651,1.8314,0.1144408471656864,16
661,1.94449375,0.1754224275454467,16
671,1.92691875,0.15797705616144864,16
681,1.9181,0.15290032292313838,16
691,1.9473875,0.12949887970075266,16
701,1.87098125,0.1486359866366066,16
711,1.9253749999999998,0.13974981887287008,16
721,1.8882500000000002,0.15171417616689617,16
731,1.9279,0.17999710414337225,16
741,1.9510874999999999,0.20476737372870218,16
751,1.86320625,0.13141150762371423,16
761,1.86953125,0.13045019508777095,16
771,1.85195625,0.0983075338462801,16
781,1.90474375,0.22692833386542433,16
791,1.9099249999999999,0.1645281491873047,16
801,1.90088125,0.14870725107888147,16
811,1.91564375,0.18767620376845193,16
821,1.9427124999999998,0.1925751991917703,16
831,1.9599,0.19483709862343984,16
841,1.9387125,0.17990863610107774,16
851,1.89981875,0.13915229165715348,16
861,1.91588125,0.17732361031018268,16
871,1.9603875,0.23085702792800133,16
881,1.9156062500000002,0.16318256443608645,16
891,1.9463062500000001,0.15764016568101388,16
901,1.9725625,0.29104115876238196,16
911,1.87359375,0.1567370707137833,16
921,1.8936,0.10597634169945669,16
931,1.92478125,0.19170940319514193,16
941,1.91073125,0.16670853576958056,16
951,1.88015,0.10494868388884161,16
961,1.85446875,0.12222875438470895,16
971,1.869925,0.1060571396700854,16
981,1.8932875,0.19942790011367512,16
991,1.91666875,0.18706490089922673,16
1001,1.89589375,0.1446738896136324,16
