rounds,mean,std,nr_nodes
1,12.293571428571429,3.0676016856888078,14
11,24.553571428571427,3.723480720168884,14
21,27.48714285714286,4.626023328598192,14
31,27.57928571428572,2.877303957044596,14
41,26.504285714285714,2.7052296292438425,14
51,27.303571428571427,3.590371264413547,14
61,25.544999999999998,3.9317058275366583,14
71,30.215714285714284,2.7901707942748755,14
81,31.453571428571426,3.3728974554376774,14
91,29.886428571428574,4.341917955306416,14
101,28.90714285714285,4.075572577777839,14
111,29.090714285714288,4.180140914039201,14
121,29.41214285714286,3.308927704109054,14
131,30.710000000000004,4.572484476268267,14
141,29.800000000000004,5.113265660444967,14
151,29.08214285714286,5.348526070091551,14
161,30.173571428571428,4.280386509822376,14
171,30.038571428571423,4.983787798083555,14
181,31.50214285714286,5.1412341188965645,14
191,29.053571428571423,3.1852037547359,14
201,31.865,3.682754694906673,14
211,29.237857142857145,4.982718963107003,14
221,30.040714285714284,4.1806347164818245,14
231,30.649285714285707,4.826065336550371,14
241,31.272857142857145,5.347201442372086,14
251,31.702857142857145,3.9617626462606417,14
261,30.390000000000004,5.123395916214724,14
271,29.531428571428574,4.988845926010283,14
281,30.66571428571428,4.766206509352687,14
291,30.079999999999995,4.49679409611527,14
301,28.763571428571428,4.419831294684151,14
311,29.55,4.401761011231756,14
321,28.417142857142856,3.352042934798821,14
331,30.555000000000003,5.050643169792479,14
341,31.74785714285714,5.321318551115784,14
351,32.049285714285716,3.541142802392862,14
361,30.739285714285717,4.8422655032620465,14
371,30.887857142857143,3.361757997943143,14
381,32.43928571428571,5.5501820617316096,14
391,30.005714285714287,4.828502746764281,14
401,30.284285714285716,3.7334849944899506,14
411,30.365714285714283,4.1040010343317315,14
421,31.039285714285715,4.308094481464455,14
431,30.273571428571433,5.271954919521731,14
441,31.672142857142855,5.3913809237806705,14
451,29.870714285714286,6.0628393445948525,14
461,29.505,4.096757864458186,14
471,29.467142857142854,4.852599345522281,14
481,30.134999999999998,5.557505542700148,14
491,28.774285714285714,5.101514781045379,14
501,33.23,3.7655373359683257,14
511,30.957857142857144,5.442623026460978,14
521,31.52785714285714,4.387944814360995,14
531,30.129999999999995,4.7987662104813085,14
541,28.336428571428566,5.739254066940926,14
551,31.036428571428576,4.328095270840209,14
561,31.240714285714287,6.07508902261136,14
571,31.528571428571432,4.9989468278583535,14
581,28.465000000000003,4.8215998382279714,14
591,30.33428571428571,4.332329815775003,14
601,30.059285714285714,4.348591667401748,14
