rounds,mean,std,nr_nodes
1,2.5841714285714277,0.13619099209026492,14
11,2.0730714285714287,0.12438716302951285,14
21,2.003507142857143,0.10980674233973664,14
31,1.9769571428571429,0.10507726894518903,14
41,2.0040714285714283,0.07345169869251714,14
51,2.0319285714285718,0.1662726007347634,14
61,2.03585,0.15831116173085027,14
71,1.9098071428571424,0.14722773158946512,14
81,1.8757857142857144,0.07697785263254857,14
91,1.9112357142857141,0.09851793605476013,14
101,1.9368571428571428,0.14049431973411244,14
111,1.9282857142857142,0.1574013925203552,14
121,1.8976,0.11020540562318808,14
131,1.9229642857142857,0.17027415543823457,14
141,1.9171714285714285,0.1789287984030496,14
151,1.9385928571428572,0.16578371652024604,14
161,1.9391785714285714,0.14720137896564608,14
171,1.9005500000000002,0.12642011452748672,14
181,1.9363571428571427,0.2362006462864199,14
191,1.9096357142857145,0.11890961517738025,14
201,1.8874142857142855,0.104363690026361,14
211,1.9970857142857141,0.20604886333496883,14
221,1.985685714285714,0.25908763784023475,14
231,1.8595785714285713,0.10292484899583929,14
241,1.9213142857142855,0.17868578509752353,14
251,1.84925,0.09152189238490584,14
261,1.8991714285714285,0.10795317390008521,14
271,1.9155499999999999,0.13714313039407308,14
281,1.9346214285714285,0.17539007619170086,14
291,1.9283785714285713,0.17760674125949258,14
301,1.9511857142857143,0.11200052842440941,14
311,1.9561999999999997,0.1848452750661637,14
321,1.978392857142857,0.13738771240692588,14
331,1.8904571428571426,0.11086543783399068,14
341,1.878385714285714,0.11456159202519375,14
351,1.879335714285714,0.09594087917003039,14
361,1.929142857142857,0.12416030947520863,14
371,1.90375,0.10427206686630619,14
381,1.901057142857143,0.14875574281488482,14
391,1.9402142857142857,0.1494535037927126,14
401,1.9188214285714287,0.14712581194615823,14
411,1.9268714285714286,0.1636608052762587,14
421,1.9104428571428573,0.1504745717212509,14
431,1.9507071428571428,0.22869425773378788,14
441,1.8665142857142858,0.12841404494359446,14
451,1.9139214285714286,0.18800756511591843,14
461,1.9670142857142856,0.17011934406318938,14
471,1.9266071428571425,0.1395240044082825,14
481,1.920207142857143,0.16590656778649204,14
491,1.9649214285714287,0.14612148653271573,14
501,1.8557500000000002,0.10408284989784414,14
511,1.9185785714285717,0.1317722124326208,14
521,1.8944785714285715,0.12855055247184408,14
531,1.9495857142857143,0.13336866657686053,14
541,1.9412142857142858,0.15941965220826476,14
551,1.9064714285714288,0.1396584477961012,14
561,1.9292999999999998,0.18871790739468416,14
571,1.894657142857143,0.12193305958766129,14
581,2.005785714285714,0.2010799800262248,14
591,1.9194285714285715,0.19672470041939838,14
601,1.9457285714285713,0.1623183267030358,14
611,1.9855,0.21461781313368591,14
621,1.8878642857142858,0.1084751624444368,14
631,1.9101,0.1183397831910904,14
641,1.9462285714285712,0.1814872897106864,14
651,1.8323642857142857,0.12163304653836504,14
661,1.9106571428571428,0.1257547540384271,14
671,1.936442857142857,0.16485409009305216,14
681,1.9372428571428573,0.1535413751324086,14
691,1.9716357142857142,0.1190242028637325,14
701,1.8931285714285713,0.1458990425336811,14
711,1.9188499999999997,0.1482540086184133,14
721,1.8917071428571428,0.16096812667768257,14
731,1.9491,0.18258359337965874,14
741,1.9823857142857146,0.1969681005976887,14
751,1.8784714285714286,0.1334158023868635,14
761,1.8723571428571426,0.13912943980483844,14
771,1.8519571428571429,0.10198448561483485,14
781,1.9331500000000001,0.22889584265712268,14
791,1.9258714285714285,0.16907603289041054,14
801,1.9135857142857142,0.15484119910016036,14
811,1.9222428571428571,0.18726061180796635,14
821,1.9667499999999998,0.19388180401618776,14
831,1.9867785714285713,0.1914179092179929,14
841,1.9538142857142857,0.18438825441808093,14
851,1.908914285714286,0.1464654364743869,14
861,1.936135714285714,0.17986490012205936,14
871,1.9846928571428573,0.2364536785331045,14
881,1.9425928571428572,0.15659519908844916,14
891,1.9655214285714284,0.15936522374977655,14
901,1.981285714285714,0.310103749590688,14
911,1.8941214285714287,0.15715573794611432,14
921,1.9103285714285716,0.09705073362916525,14
931,1.925057142857143,0.20439305172103267,14
941,1.9194,0.17610809991917714,14
951,1.8994714285714287,0.0968530066542035,14
961,1.8627142857142858,0.12452535517569367,14
971,1.878464285714286,0.1089476585150795,14
981,1.9058785714285713,0.21013859772802812,14
991,1.9314642857142859,0.1948382978162106,14
1001,1.8929571428571428,0.1469686784623839,14
