rounds,mean,std,nr_nodes
1,13.015333333333334,2.9497409302437996,30
11,19.869666666666667,4.775973536591489,30
21,16.631333333333334,3.547730479553873,30
31,16.86,3.346124126010072,30
41,16.962333333333337,3.505057948482767,30
51,17.764666666666667,3.9468221253166313,30
61,17.631000000000004,2.8467740221755102,30
71,18.71,2.9651779036003894,30
81,21.62333333333333,3.3501008276700506,30
91,18.838999999999995,4.285006689998668,30
101,18.622333333333334,4.049349481363917,30
111,19.121666666666666,4.856872164492516,30
121,20.233000000000004,3.9885395405670314,30
131,20.399999999999995,3.595635317066142,30
141,20.551666666666673,3.773944076015023,30
151,19.064666666666668,3.2923767841619966,30
161,18.372333333333337,4.682197264343123,30
171,19.287,4.346172377314702,30
181,19.514666666666674,4.702092252982236,30
191,18.432999999999996,4.065668579704942,30
201,21.846333333333337,3.491271481216486,30
211,19.151,4.352998468488895,30
221,18.605,3.8307177308349583,30
231,18.843666666666664,4.0316782968000915,30
241,19.575000000000003,3.6379268363542807,30
251,21.630999999999997,4.494117896391534,30
261,20.625666666666667,3.9559496822999267,30
271,20.385666666666662,3.636603436663882,30
281,18.30733333333333,3.5008017494409605,30
291,20.158999999999995,4.619361680290183,30
301,19.766666666666666,4.152149911658886,30
