rounds,mean,std,nr_nodes
1,12.17,3.044332849739003,32
11,20.279374999999998,3.9600433532191284,32
21,19.7196875,3.596598640013054,32
31,18.536875,3.9056701069566793,32
41,19.828125,3.3249524785137905,32
51,21.232187500000002,3.531273437422221,32
61,22.868125,3.606190369957609,32
71,22.1421875,4.076009640548431,32
81,22.5678125,3.7526097039052373,32
91,22.1440625,3.1963346775789527,32
101,20.579375,4.318436448458516,32
111,21.88625,3.617036727419283,32
121,22.393437499999997,3.9755263876112994,32
131,23.3790625,4.228991723341836,32
141,22.9140625,3.5320787606017157,32
151,20.846874999999997,4.3890121592876685,32
161,23.019687500000003,4.2952666421706285,32
171,23.2196875,3.7693123414415726,32
181,23.39,3.764276158838509,32
191,20.9990625,3.923527876298797,32
201,22.493437500000002,3.8123070519822706,32
211,21.939375,4.146827806815108,32
221,22.950625000000002,3.6637471745980235,32
231,22.152187500000004,4.701208444628227,32
241,21.9415625,3.301801695074032,32
251,24.1028125,4.377073247598645,32
261,23.676875,4.064506763972106,32
271,23.264375,4.577874054555783,32
281,23.295625,3.5009346408316446,32
291,22.596874999999997,3.7293149819202718,32
301,22.275937499999998,4.2018737333591725,32
