rounds,mean,std,nr_nodes
1,12.234999999999998,3.1181765504858765,30
11,20.23433333333334,3.581768355931963,30
21,19.634333333333334,3.6988238521033803,30
31,18.68333333333333,3.988644158385431,30
41,19.649333333333335,3.279399267481097,30
51,21.18133333333333,3.6365915665939474,30
61,22.806666666666672,3.715040002775505,30
71,22.045,4.158470672414719,30
81,22.530333333333335,3.5391905697332673,30
91,22.00533333333333,3.244029113446562,30
101,20.43733333333333,4.2591328799286,30
111,21.907666666666668,3.658580492789823,30
121,22.528000000000002,3.9816716757328616,30
131,23.105,4.144280194838825,30
141,22.953999999999997,3.5173234141886924,30
151,20.87966666666667,4.511345315485787,30
161,23.264333333333337,4.270321364435651,30
171,22.955000000000005,3.7311229319513624,30
181,23.494999999999997,3.8640632758794204,30
191,20.78066666666667,3.9002195949573,30
201,22.249666666666666,3.6904340154272126,30
211,21.79233333333333,4.153934426808182,30
221,22.956666666666667,3.6550953779925117,30
231,21.83566666666667,4.606913415967595,30
241,21.776000000000003,3.332973247217365,30
251,24.42866666666667,4.327438606021914,30
261,23.540333333333333,4.135067499113191,30
271,23.066666666666666,4.533502202737109,30
281,23.291333333333338,3.471907960889644,30
291,22.424000000000003,3.700148285316865,30
301,22.263666666666673,3.8703638789596453,30
