rounds,mean,std,nr_nodes
1,2.697907142857143,0.1839241787270183,14
11,2.2125000000000004,0.24348609229863036,14
21,2.16555,0.15268261080705012,14
31,2.2462642857142856,0.16382144725777711,14
41,2.3079071428571427,0.1488538327367091,14
51,2.131192857142857,0.21081475776576156,14
61,2.0768714285714287,0.16239541878026093,14
71,2.2605,0.36105521144872804,14
81,2.168021428571429,0.2079760569274792,14
91,2.099321428571429,0.13483375572783496,14
101,2.074157142857143,0.1851154455016255,14
111,2.0899785714285715,0.16706593727615204,14
121,2.142557142857143,0.32571881105878886,14
131,2.025421428571429,0.1972361969770234,14
141,2.140735714285714,0.222111569799449,14
151,2.1327357142857144,0.1840131812326143,14
161,2.0662428571428575,0.14165177985007416,14
171,2.19795,0.1889318650806611,14
181,2.0804714285714287,0.23311588604496825,14
191,2.1283214285714283,0.15033691770995777,14
201,2.097178571428571,0.24284540696433504,14
211,2.124057142857143,0.21906756203211344,14
221,2.1248642857142856,0.16640226048920845,14
231,2.1375214285714286,0.18705425560734068,14
241,2.0719999999999996,0.1690145260029445,14
251,2.0563857142857147,0.13949779751022623,14
261,2.0557000000000003,0.17414411519526826,14
271,2.108042857142857,0.16869374496950604,14
281,2.0778571428571433,0.22978667036525643,14
291,2.0844571428571426,0.198706286169475,14
301,2.1629642857142857,0.2012452505460612,14
311,2.1669428571428573,0.19564232201460222,14
321,2.0695785714285715,0.14373485102075692,14
331,2.1141785714285715,0.16261532250143246,14
341,2.1466857142857143,0.22520597510832122,14
351,2.0250428571428567,0.21046858168750757,14
361,2.1603999999999997,0.2502296744992488,14
371,2.125457142857143,0.1275038414787442,14
381,2.1067500000000003,0.22423369426305478,14
391,2.048778571428571,0.17748285703361982,14
401,2.1504000000000003,0.22487491761294442,14
411,2.0304214285714286,0.21308645521937616,14
421,2.0831,0.20487122784812903,14
431,2.1300928571428575,0.3101484493968417,14
441,1.9855785714285712,0.10523076124520286,14
451,2.162892857142857,0.2521298459815773,14
461,2.063285714285714,0.16252247693843483,14
471,2.0839285714285714,0.16374852858039643,14
481,2.085314285714286,0.2242165530309063,14
491,2.1800714285714284,0.32960180614226753,14
501,2.207892857142857,0.2457223184941133,14
511,2.0533214285714285,0.1843321194341942,14
521,2.1473714285714283,0.26709019190573974,14
531,2.077835714285714,0.2237723671410712,14
541,2.0913785714285718,0.18350248802739685,14
551,2.1563642857142855,0.34792813627271374,14
561,2.061442857142857,0.19940435127178752,14
571,2.0821714285714283,0.17684602030568627,14
581,2.0886214285714284,0.17011091834687248,14
591,2.0996642857142858,0.22986045023368562,14
601,2.0511285714285714,0.11384736290672841,14
611,2.142042857142857,0.18232396878040127,14
621,2.0778714285714286,0.15813815582120158,14
631,2.19115,0.19758802288021987,14
641,1.9513285714285717,0.12232544664933448,14
651,2.0891000000000006,0.21099137423127037,14
661,2.1708357142857144,0.2668942958421202,14
671,2.0754785714285715,0.15874561041657378,14
681,2.1486500000000004,0.36591524145431736,14
691,2.0174999999999996,0.1469301388901736,14
701,1.9939214285714286,0.14467334722732855,14
711,2.0976928571428575,0.19011003379353655,14
721,2.1960499999999996,0.31041859238776276,14
731,2.0314714285714284,0.21927673131903253,14
741,2.150664285714286,0.25065555651172805,14
751,2.1090642857142856,0.1588119310340867,14
761,2.1384857142857148,0.15022424122977368,14
771,2.1847785714285712,0.3058911692055839,14
781,2.0206142857142857,0.20784039844190488,14
791,2.069992857142857,0.16229028869936252,14
801,2.1508857142857143,0.5405494451510067,14
811,2.0801857142857143,0.2162962282781347,14
821,2.1275571428571425,0.2237031857308305,14
831,2.062592857142857,0.17514506421937265,14
841,2.142342857142857,0.16018532443162609,14
851,2.162828571428571,0.2781755315021984,14
861,2.1128428571428572,0.17428963461633018,14
871,2.054078571428571,0.1752254921871955,14
881,2.0227357142857145,0.12521297631945147,14
891,2.0683214285714286,0.2054082943747871,14
901,2.1989500000000004,0.18844340093816725,14
911,2.0981,0.17898397773464056,14
921,2.082257142857143,0.22115910470029654,14
931,2.1095785714285715,0.2290121368542082,14
941,2.1272642857142854,0.16647695081620523,14
951,2.0876071428571428,0.1269530929364166,14
961,2.112107142857143,0.24832301390465986,14
971,2.0266357142857143,0.1647166120824441,14
981,2.0411214285714285,0.1515150731708208,14
991,2.1284214285714285,0.18310346481301398,14
1001,2.245421428571429,0.44800563162686674,14
