rounds,mean,std,nr_nodes
1,12.915625,2.894480671791574,32
11,23.568749999999998,5.7892209914201755,32
21,21.2959375,4.833070232377525,32
31,21.9546875,4.594683057877197,32
41,21.233125,4.707671556552666,32
51,22.580624999999998,5.333830083474257,32
61,23.588125,4.07091086052925,32
71,24.291874999999997,4.782474802272878,32
81,25.924374999999998,4.054394172915973,32
91,24.7,4.975359911604386,32
101,26.49375,4.526708068508506,32
111,26.0840625,4.3420652195808564,32
121,27.06125,4.84119480991005,32
131,26.6,4.564502984991904,32
141,26.3509375,3.7576109093536747,32
151,25.3271875,3.944298285480416,32
161,25.0725,4.729261966734345,32
171,26.4584375,4.274357487809572,32
181,25.5646875,6.28205578631261,32
191,24.44625,5.157199306551958,32
201,28.821875000000002,3.3543203833824524,32
211,25.8440625,5.3034474986647835,32
221,26.04625,4.483252690569649,32
231,24.3196875,4.6870776372217,32
241,26.349062500000002,4.155560551368943,32
251,28.2028125,4.826857307280147,32
261,26.502187499999998,4.081783261007835,32
271,26.6953125,4.773491898217043,32
281,24.756249999999998,4.854198408336849,32
291,26.950937500000002,5.181995488814493,32
301,26.073437499999997,4.069248709355788,32
311,25.8684375,4.794683976404884,32
321,26.984375,4.823752388895495,32
331,27.082500000000003,4.567538998191477,32
341,26.020000000000003,4.6030397565087355,32
351,29.0146875,4.916753237894267,32
361,25.8075,4.895127041252351,32
371,28.0009375,4.553660861998151,32
381,27.143749999999997,4.328820386375484,32
391,27.013125000000002,4.582248654795482,32
401,26.727500000000003,4.039243431634197,32
411,27.2103125,5.620155961122766,32
421,27.65,5.112996919615735,32
431,27.2890625,5.162293191605233,32
441,26.759687500000002,5.772475359613391,32
451,25.835,4.52849726730623,32
461,27.73375,5.003108877238232,32
471,26.620937499999997,4.470579771807428,32
481,28.1784375,4.371926855929059,32
491,26.5003125,3.9889053043841174,32
501,27.8003125,4.953584866270463,32
511,27.085625,4.626261947768954,32
521,27.6765625,4.95337108024361,32
531,28.369687499999998,4.4079158087857975,32
541,26.84875,5.28978422882257,32
551,26.560312500000002,4.92864997005709,32
561,28.0496875,4.822769876050873,32
571,27.429375,4.7754397294254485,32
581,28.3840625,4.0719128331895496,32
591,27.479374999999997,4.1448476581624805,32
601,27.80625,4.480878645701086,32
