rounds,mean,std,nr_nodes
1,1.349153125,0.3405836433465858,32
11,1.3657468750000001,0.27388478072947825,32
21,1.471053125,0.33773454626412497,32
31,1.4313125,0.3720966723766151,32
41,1.286746875,0.3300087602855936,32
51,1.291915625,0.2864038125066763,32
61,1.2426875000000002,0.36407103852648043,32
71,1.241075,0.3506704355588021,32
81,1.217078125,0.32961397662111414,32
91,1.175646875,0.3054141174131189,32
101,1.1948875,0.3247568597716605,32
111,1.1827437500000002,0.36185497607596545,32
121,1.2431156250000002,0.27109099038581014,32
131,1.207834375,0.35552008611449704,32
141,1.2693343750000001,0.3462400852455697,32
151,1.1562937500000001,0.4040307514112477,32
161,1.2467125,0.29349298091053216,32
171,1.2299375000000001,0.3976345823664612,32
181,1.193040625,0.33270020557118596,32
191,1.17871875,0.38896938860717245,32
201,1.23590625,0.3089521523811373,32
211,1.15060625,0.3818446959641282,32
221,1.173340625,0.30612767440580957,32
231,1.23083125,0.3430408762428138,32
241,1.183478125,0.35274519374328034,32
251,1.238025,0.33413842752667644,32
261,1.200984375,0.2924057979817763,32
271,1.1920250000000001,0.40764950631639435,32
281,1.20900625,0.39248079804741726,32
291,1.1903187499999999,0.36938693757148144,32
301,1.1750625,0.4163793588408892,32
