rounds,mean,std,nr_nodes
1,2.521484375,0.13104661887419825,32
11,2.15319375,0.06558729839639303,32
21,2.174071875,0.07402958122591521,32
31,2.23100625,0.11358490199378392,32
41,2.199225,0.11663784495179941,32
51,2.1589,0.14776827298171963,32
61,2.1237125,0.14535830890853818,32
71,2.1352531249999998,0.10728799147730553,32
81,2.094953125,0.10006347980274509,32
91,2.117971875,0.09702733904155249,32
101,2.172228125,0.12928112109462994,32
111,2.13005625,0.11623359813727485,32
121,2.103196875,0.09525007376760591,32
131,2.1041999999999996,0.1266716424461292,32
141,2.11556875,0.14281671916634092,32
151,2.19585625,0.19746077923460517,32
161,2.1274156250000003,0.20899808478395054,32
171,2.1070062500000004,0.13763581914217496,32
181,2.1011125,0.11616057514815427,32
191,2.1420125,0.11436195212460307,32
201,2.109303125,0.11892739508933327,32
211,2.180021875,0.19745264263611256,32
221,2.12365,0.12006425363112869,32
231,2.14091875,0.14478374916901934,32
241,2.15313125,0.20525130395063879,32
251,2.0595874999999997,0.13747317636088136,32
261,2.084596875,0.1265567325460577,32
271,2.1266125000000002,0.1617798789057218,32
281,2.1234124999999997,0.12169511789200914,32
291,2.118278125,0.12171061409747455,32
301,2.1336343749999997,0.1353985612215262,32
