rounds,mean,std,nr_nodes
1,2.6580866666666667,0.19710515591655353,30
11,2.2388766666666657,0.11860963053460521,30
21,2.3642766666666666,0.21244871959029446,30
31,2.3720833333333338,0.18813365830942871,30
41,2.41063,0.2100753422782725,30
51,2.3630066666666667,0.16824387246560338,30
61,2.3324399999999996,0.1506997513822324,30
71,2.3399099999999993,0.2567106897527513,30
81,2.2701833333333337,0.1945441048251584,30
91,2.317236666666667,0.15816977689249684,30
101,2.2627900000000003,0.1553938122963717,30
111,2.2971733333333333,0.1910505377002524,30
121,2.2675633333333334,0.17456644672508578,30
131,2.278326666666666,0.19150108952402564,30
141,2.298316666666667,0.20051298059948364,30
151,2.3186600000000004,0.18111296769327884,30
161,2.3883866666666664,0.3055511149091461,30
171,2.3085066666666667,0.19277348180932172,30
181,2.3343833333333337,0.28353991263234096,30
191,2.37175,0.2810307192579962,30
201,2.2411766666666666,0.18834739832436112,30
211,2.346366666666667,0.29984800408799717,30
221,2.267016666666667,0.13292776505389017,30
231,2.3598633333333336,0.30376145408673716,30
241,2.2832900000000005,0.19726556102540213,30
251,2.2370266666666665,0.12582050159740357,30
261,2.2915066666666664,0.1542383132976009,30
271,2.2546600000000003,0.13851315364734618,30
281,2.347193333333333,0.21343382570613204,30
291,2.300413333333333,0.14914740076701152,30
301,2.2692699999999997,0.131100702133894,30
