rounds,mean,std,nr_nodes
1,1.8123125,0.5424776843048477,32
11,1.7367375,0.37430315149454724,32
21,1.6685374999999998,0.5105432472805316,32
31,1.668275,0.4618665012749896,32
41,1.580965625,0.5282858184788414,32
51,1.4660437499999999,0.4950862626461549,32
61,1.6042281250000001,0.5164528283362231,32
71,1.666128125,0.524174295460474,32
81,1.512640625,0.4435789394652426,32
91,1.55050625,0.4170392636922062,32
101,1.6855125000000002,0.4691810123435836,32
111,1.510271875,0.49785584901302943,32
121,1.396365625,0.35505117642511674,32
131,1.570403125,0.43364285166797617,32
141,1.585221875,0.49807767700829997,32
151,1.591853125,0.49152597972053763,32
161,1.52621875,0.5687400138889803,32
171,1.5884749999999999,0.4289662275459456,32
181,1.515234375,0.5686059612164293,32
191,1.51511875,0.561084813908234,32
201,1.67176875,0.4441678993054738,32
211,1.4369625,0.6010980617534464,32
221,1.650928125,0.43151221030984094,32
231,1.621975,0.5981026119112004,32
241,1.73833125,0.4971000436516149,32
251,1.67765625,0.47312095965084605,32
261,1.493090625,0.5630633675259024,32
271,1.617184375,0.5136299288576937,32
281,1.457275,0.5398349232635843,32
291,1.4695343749999998,0.4566858162411653,32
301,1.4966,0.46459262800866746,32
