rounds,mean,std,nr_nodes
1,1.401714285714286,0.25025097076204705,14
11,1.3356499999999998,0.2449698458119751,14
21,1.3076285714285714,0.3340097655299733,14
31,1.2785571428571427,0.26541737943496174,14
41,1.2361571428571427,0.2369561403487565,14
51,1.1736214285714286,0.32352035524075146,14
61,1.1399857142857144,0.3304503785034316,14
71,1.123492857142857,0.1901231460482003,14
81,1.1517071428571428,0.23640819560450863,14
91,1.046007142857143,0.3003251653607796,14
101,1.0573928571428575,0.18299325695728988,14
111,1.1073,0.24508592079397087,14
121,1.0633571428571427,0.21077016837672027,14
131,1.0814785714285713,0.3066514591485897,14
141,1.1054714285714287,0.36571460072531076,14
151,0.977792857142857,0.24721910601236108,14
161,1.1064142857142858,0.26253327913440083,14
171,1.0942642857142861,0.32066194394707703,14
181,1.031564285714286,0.22485334460850845,14
191,1.0746785714285714,0.31245626934837145,14
201,1.0988857142857145,0.28694499188406636,14
211,1.0868857142857142,0.29597722850908376,14
221,1.0465214285714286,0.23803659436124952,14
231,1.1704357142857142,0.30249299308801675,14
241,1.1414571428571427,0.3088056964553363,14
251,1.127542857142857,0.26889912530879817,14
261,1.0758000000000003,0.23047819543598605,14
271,1.0879857142857143,0.3485941394826262,14
281,1.0260785714285716,0.23269528566214606,14
291,0.9566285714285715,0.22101854941084348,14
301,1.1132214285714286,0.3077191673740649,14
311,0.9661357142857143,0.24299122737587187,14
321,0.9219857142857144,0.24412478909988067,14
331,0.9884142857142858,0.2631894805136809,14
341,1.0374714285714286,0.22850336799196955,14
351,1.0396785714285715,0.26281347317760073,14
361,0.9737428571428571,0.27624554479739244,14
371,0.937142857142857,0.21670187128958568,14
381,1.0898499999999998,0.35460795001562745,14
391,0.9916142857142857,0.180370578283167,14
401,1.051157142857143,0.2770307556785649,14
411,1.0868428571428572,0.25597647691671566,14
421,1.0111214285714285,0.3033359951759562,14
431,1.0110714285714286,0.32202447428854897,14
441,1.0616499999999998,0.24583333712671507,14
451,0.9424,0.2146919853451185,14
461,1.0203857142857142,0.2570568026641551,14
471,1.0918714285714286,0.21775625111109714,14
481,1.124807142857143,0.33216301390450215,14
491,0.9294857142857144,0.25360502996685574,14
501,1.0918571428571429,0.24645778750205513,14
511,1.093942857142857,0.20644361981728887,14
521,1.1088285714285715,0.273377847959746,14
531,0.9796428571428573,0.29264576029802336,14
541,1.0216999999999998,0.27161257860626203,14
551,0.9700357142857143,0.2937871620436003,14
561,1.0180785714285714,0.3398821711345007,14
571,0.9905857142857143,0.28240906211973255,14
581,1.0098785714285714,0.2893571549352891,14
591,1.0641071428571427,0.25226997008388147,14
601,1.0604785714285714,0.2530643599069258,14
611,1.0379071428571431,0.27964263282238766,14
621,1.0402714285714287,0.25610987716929906,14
631,0.9549857142857144,0.23781236558364618,14
641,1.0155214285714285,0.32467045529400473,14
651,1.0295857142857145,0.2063393178277777,14
661,1.096607142857143,0.3045327251105623,14
671,1.0454428571428571,0.2853587909839765,14
681,1.0310142857142854,0.1835763362323418,14
691,1.0513642857142858,0.2862011096293325,14
701,0.9554785714285715,0.22331856547021225,14
711,1.1592714285714287,0.32797467547830894,14
721,0.9823857142857142,0.25029557628972204,14
731,1.0469000000000002,0.3790914929143096,14
741,0.9015071428571428,0.26681769716495224,14
751,1.0364642857142856,0.27616951990487615,14
761,0.9707714285714284,0.2648836899162979,14
771,1.131992857142857,0.3297765335675611,14
781,1.041642857142857,0.31734038668346043,14
791,1.030607142857143,0.2901934907813005,14
801,0.9883000000000001,0.2564749695389396,14
811,1.05515,0.2939299448848314,14
821,1.1088857142857143,0.35831825809136864,14
831,1.0456571428571428,0.3371259593222978,14
841,0.9468000000000002,0.2567605388016513,14
851,1.0403285714285715,0.2559093406115629,14
861,1.0259857142857143,0.26246182812837715,14
871,1.0254214285714285,0.33422697202130563,14
881,1.0694428571428571,0.2483084853112173,14
891,1.0588071428571428,0.31811198491880116,14
901,1.0754428571428571,0.2198372115721921,14
911,1.045692857142857,0.24923797997750122,14
921,1.0359357142857142,0.24186560496967516,14
931,1.0902285714285713,0.2780139421698421,14
941,1.1110142857142857,0.32562505795369456,14
951,1.05795,0.2825983488729442,14
961,1.0577714285714286,0.18450447702106396,14
971,1.0103142857142857,0.27038788766495875,14
981,1.0919214285714287,0.33559183792767294,14
991,1.0522857142857143,0.27099196049525387,14
1001,1.04495,0.24142613407476357,14
