rounds,mean,std,nr_nodes
1,12.855625,2.924549043762987,32
11,20.019375,4.672639067954532,32
21,16.28125,3.6930363100706174,32
31,16.67375,3.458033897679431,32
41,17.0296875,3.499980789567816,32
51,17.819375,3.9040507308915697,32
61,17.92625,3.0068554483879004,32
71,18.496875,3.055634587835234,32
81,21.536562500000002,3.2745119954878392,32
91,18.880000000000003,4.152772417313523,32
101,19.01375,4.234908315123245,32
111,19.199375,4.74498415270009,32
121,20.463124999999998,3.985722517232604,32
131,20.268750000000004,3.5953518169297425,32
141,20.6075,3.841794827941752,32
151,19.06375,3.6127930244479822,32
161,18.4846875,4.55534437801839,32
171,19.0546875,4.311426666701377,32
181,19.9378125,4.847220037283614,32
191,18.6315625,4.06738099808633,32
201,21.83,3.3903235465070294,32
211,18.949375000000003,4.535217702533695,32
221,18.77125,3.8243657562398496,32
231,18.936875,4.106129136349099,32
241,19.578125,3.548124889906639,32
251,21.614062500000003,4.394102481860631,32
261,20.775,3.8907920144875385,32
271,20.1990625,3.984852067027551,32
281,18.559062500000003,3.529987924355231,32
291,20.284687499999997,4.737829793517676,32
301,19.8028125,4.269765973076716,32
