rounds,mean,std,nr_nodes
1,12.131333333333332,3.0677589359154167,30
11,23.588999999999995,3.6605840608660616,30
21,27.066333333333326,4.920618174805094,30
31,25.32366666666667,5.398643337810796,30
41,25.500333333333334,4.079842712109813,30
51,26.50733333333333,4.49452699278677,30
61,25.664333333333328,4.413197392166163,30
71,29.287333333333336,4.03438383013923,30
81,28.66466666666667,3.610174264799724,30
91,30.050333333333338,3.7777034322749876,30
101,28.339666666666663,4.202689998348941,30
111,28.583333333333332,4.002247146569315,30
121,30.824000000000005,3.8732609861286993,30
131,29.618333333333336,5.115101226325396,30
141,30.06266666666667,4.412089401733479,30
151,29.412666666666667,4.80928957562572,30
161,30.932333333333336,4.405050649223255,30
171,30.641,4.417414288925141,30
181,31.183333333333334,4.884344605187294,30
191,27.617999999999995,4.792113938545285,30
201,30.797666666666668,4.660303054046545,30
211,29.086,5.844231686030252,30
221,29.405333333333335,5.128990630610363,30
231,29.609,5.177602630561753,30
241,29.410999999999998,5.462502692600404,30
251,31.47366666666667,6.039770129915726,30
261,31.049666666666663,4.683576612898404,30
271,28.84433333333334,5.418879763280312,30
281,30.218666666666667,4.677524083909729,30
291,30.471,5.023391517026453,30
301,29.022000000000002,5.179934619922018,30
