rounds,mean,std,nr_nodes
1,1.38291,0.31528012343522915,30
11,1.3614800000000002,0.2657032773602915,30
21,1.4557033333333331,0.3432966797424965,30
31,1.4058800000000002,0.3647134842585341,30
41,1.2624533333333334,0.3199578646565131,30
51,1.2770599999999999,0.28783230024906287,30
61,1.25128,0.37431427740157963,30
71,1.2337166666666666,0.3609728753275268,30
81,1.2165333333333332,0.33505645726586974,30
91,1.1789166666666664,0.31464186528319604,30
101,1.1917533333333334,0.33440903170950526,30
111,1.1872566666666666,0.3731627274021646,30
121,1.2431699999999999,0.2798595470946096,30
131,1.1933833333333335,0.36249785570247023,30
141,1.2867833333333332,0.350667825806069,30
151,1.1629099999999999,0.41140593282871685,30
161,1.2604833333333334,0.2804679127022476,30
171,1.2252166666666662,0.41022171654146034,30
181,1.20093,0.33797118235139517,30
191,1.1692233333333337,0.3988157667255508,30
201,1.23017,0.318254533510522,30
211,1.15012,0.3865142484652625,30
221,1.16383,0.3071934907622013,30
231,1.2124333333333333,0.34615965905280693,30
241,1.1794266666666668,0.3550802622256301,30
251,1.2383499999999998,0.34469526710801623,30
261,1.1997500000000005,0.30027481718141685,30
271,1.2019366666666664,0.41625624518504895,30
281,1.1946800000000004,0.39391104190328724,30
291,1.15582,0.35565738325903856,30
301,1.17665,0.422183393602038,30
