rounds,mean,std,nr_nodes
1,2.60420625,0.14890798110221456,16
11,2.0667125,0.11984485739384065,16
21,1.9891125,0.10902801747142796,16
31,1.96516875,0.09745812381960521,16
41,1.9880875000000002,0.0699426629014795,16
51,2.02493125,0.17244575494467093,16
61,2.00758125,0.17878676971028226,16
71,1.88215625,0.08986140000543898,16
81,1.86710625,0.07886744788528087,16
91,1.90524375,0.1147163783465007,16
101,1.9162875000000001,0.1411002430676503,16
111,1.93426875,0.1568910996469765,16
121,1.919525,0.11575274024834138,16
131,1.8891812499999998,0.15374804559225297,16
141,1.93778125,0.20873881472653216,16
151,1.9183124999999999,0.17195171151736177,16
161,1.91531875,0.1380754694847622,16
171,1.9054562499999999,0.11712672607452793,16
181,1.8996375000000003,0.1990748975731245,16
191,1.9171749999999999,0.11848429484535071,16
201,1.853475,0.11413046536749077,16
211,1.95889375,0.17319107392108143,16
221,1.95455,0.21221615749042289,16
231,1.86590625,0.11833831516435198,16
241,1.9074062500000002,0.15673756118409365,16
251,1.8724250000000002,0.11310927515018389,16
261,1.8999812499999997,0.1059920764653542,16
271,1.8985375,0.13273996607559457,16
281,1.91111875,0.15534413900574914,16
291,1.9268312500000002,0.17112414615838842,16
301,1.93175625,0.11491389694435358,16
311,1.9247875,0.17623004452632357,16
321,1.97256875,0.14358340659156094,16
331,1.8977625,0.12546613026530307,16
341,1.8736125000000001,0.11134902825687346,16
351,1.8817625,0.10065778580790462,16
361,1.86920625,0.12235782805336773,16
371,1.88090625,0.11786302149502832,16
381,1.8993625,0.15974936179449983,16
391,1.9172812499999998,0.15486165688587183,16
401,1.9106125,0.15660637708519407,16
411,1.8895625,0.12844939117703127,16
421,1.89168125,0.14304264756860977,16
431,1.9275812499999998,0.20093386728831333,16
441,1.85134375,0.12784369836224818,16
451,1.910725,0.197450381425309,16
461,1.94658125,0.17596865210439475,16
471,1.9535437500000001,0.16751853244025722,16
481,1.9171562500000001,0.15421072826148477,16
491,1.9508437499999998,0.15896893945339605,16
501,1.82955625,0.09249897275612039,16
511,1.90145,0.14083739737725912,16
521,1.8769375,0.13443498370494933,16
531,1.89463125,0.12441991258812833,16
541,1.9485625,0.18020783097232487,16
551,1.90040625,0.1469606684999,16
561,1.8898875,0.162535430272141,16
571,1.84558125,0.11936155274391125,16
581,1.9721937500000002,0.18754923843070517,16
591,1.8825875,0.1796741734188584,16
601,1.9201000000000001,0.15026054039567413,16
