rounds,mean,std,nr_nodes
1,12.158125,2.923241391738801,16
11,24.569375,3.910673645214466,16
21,27.484375,4.415065074194829,16
31,27.958125,2.994443226106483,16
41,26.511249999999997,2.712622981083069,16
51,27.728749999999998,3.3845215226823426,16
61,27.073125,4.871268724303249,16
71,30.416249999999998,3.612100972771941,16
81,31.255,3.710407659543625,16
91,29.981250000000003,4.2328741343796175,16
101,30.228125,5.055559092165277,16
111,29.728125,5.141952716077326,16
121,29.998125,3.5440781924747373,16
131,30.809375,4.491232387594189,16
141,30.074375,4.566481097012776,16
151,29.943125000000002,5.050933971492302,16
161,30.389374999999998,4.450885401734693,16
171,30.5925,4.625374984798531,16
181,31.714375000000004,5.065959890225642,16
191,30.266875,3.1782517182210412,16
201,32.3525,4.4645121514001955,16
211,28.70375,5.277777556652043,16
221,30.096875,4.429284251927731,16
231,32.229375,5.056759669924506,16
241,30.894374999999997,5.20823982832732,16
251,33.17,3.464307290065361,16
261,30.841875,4.74535459521994,16
271,30.091875,4.784965019138071,16
281,30.785,5.040133926792025,16
291,31.273125,4.7882991744851315,16
301,30.205,4.5546253962318355,16
311,29.711875,4.615405208036993,16
321,28.921875,3.428587935925664,16
331,30.660000000000004,4.227447515936774,16
341,31.074375,5.114861885659769,16
351,32.3725,3.7946829577713066,16
361,30.30875,4.745834851477662,16
371,31.453125,3.5827376382279232,16
381,31.185625,5.184010234304616,16
391,30.021875,4.685165710449845,16
401,30.1625,4.181069689684686,16
411,30.784375,4.443559902755334,16
421,30.981875000000002,4.1226890780623995,16
431,29.80125,5.294881815253292,16
441,32.425,5.403820407822599,16
451,31.178125,5.667845951891689,16
461,31.000625,4.533418231243948,16
471,29.71,4.771163380141158,16
481,30.5475,6.029467741849193,16
491,30.304375,5.738583197042194,16
501,32.85375,3.8951361898526735,16
511,30.623125,4.92831451759879,16
521,32.280625,4.35208781613779,16
531,29.925625,5.125801118788653,16
541,29.63375,4.999010995937096,16
551,30.813125,3.9283038940966626,16
561,30.96125,5.795643703463835,16
571,31.354375,4.977113833274762,16
581,29.090625,5.185056013137659,16
591,31.016875,4.9653319611457,16
601,29.37125,4.476753671746972,16
611,29.593125,6.027300099080434,16
621,32.023125,4.512730214002937,16
631,30.184375000000003,4.112748425247404,16
641,29.628125,4.672076918713453,16
651,32.66875,4.859199876265639,16
661,28.681875,5.868773528973069,16
671,29.7975,3.354630195714574,16
681,30.550625,5.099666004688445,16
691,29.925,4.92896287265384,16
701,31.73125,4.8530658801936735,16
711,29.863125000000004,5.001549408370869,16
721,30.956249999999997,5.327840644904839,16
731,30.74,4.300338649455412,16
741,28.792500000000004,4.974082201773509,16
751,32.35875,4.50572812512029,16
761,30.93625,4.174062581885902,16
771,32.144375,3.6578664695933067,16
781,32.458125,4.713067232108513,16
791,30.7275,3.9055145307628805,16
801,30.780625,5.3500542856474835,16
811,31.65625,4.962632712331228,16
821,29.7825,4.393163011999442,16
831,29.91625,4.540142997472657,16
841,30.19625,5.074081043647214,16
851,30.601875,4.564514238599218,16
861,30.176875,5.821053082078448,16
871,30.196875000000002,6.549164754713001,16
881,30.045625,4.325307747360295,16
891,29.195625,4.249386674494922,16
901,29.355625,5.202005585288716,16
911,32.56875,4.963651472202697,16
921,30.49875,3.104109926774502,16
931,30.234375,5.194047035729942,16
941,30.153125,6.2234061400791605,16
951,31.248125,4.399450560510369,16
961,32.413124999999994,4.743091975112332,16
971,31.311249999999998,4.4890545705638285,16
981,31.24375,6.627815321619938,16
991,30.796875,4.3899170247710835,16
1001,30.544999999999995,5.452853610725305,16
