rounds,mean,std,nr_nodes
1,13.109999999999998,2.886528480141269,30
11,23.115666666666666,5.691279694019224,30
21,21.468666666666664,4.858534575591927,30
31,22.28366666666667,4.183482188586706,30
41,20.953333333333333,4.729945971032745,30
51,22.421333333333337,5.462408341463395,30
61,23.504999999999995,4.1877318841269355,30
71,24.65233333333334,4.714932083875182,30
81,25.92366666666667,4.1806893238103955,30
91,24.55233333333333,5.101917079773925,30
101,26.326333333333334,4.626409322814209,30
111,25.910333333333334,4.426061818617338,30
121,27.029666666666667,4.856151070778402,30
131,26.475,4.6782758576210535,30
141,26.098333333333333,3.7345924216111666,30
151,25.187,3.669270726815707,30
161,24.82566666666667,4.769556711291126,30
171,26.67766666666667,4.326536477240068,30
181,25.025000000000002,6.117985371018797,30
191,24.344333333333335,5.296091441389164,30
201,28.971333333333337,3.344103998914442,30
211,26.092666666666666,4.909105100615477,30
221,25.891000000000002,4.524135534368233,30
231,23.937666666666658,4.529252832667019,30
241,26.485333333333337,4.111500726282585,30
251,28.375000000000007,4.619514224100481,30
261,26.31233333333334,4.03329202458185,30
271,26.83333333333333,4.200416116952647,30
281,24.584999999999997,4.887009139886413,30
291,26.992000000000004,5.270979289151748,30
301,25.900333333333336,3.86829892272502,30
311,25.866666666666664,4.821963177886045,30
321,26.93466666666666,4.743289107313148,30
331,26.963333333333335,4.679248040254142,30
341,26.191666666666666,4.613725236244087,30
351,28.92566666666666,4.987481450814853,30
361,25.73166666666667,5.044805304028646,30
371,27.731666666666666,4.577955936392961,30
381,27.199333333333335,4.3100432583547095,30
391,26.768666666666668,4.610283963295777,30
401,26.896,4.043378620246521,30
411,27.295999999999996,5.612035043844019,30
421,27.729666666666663,5.2667507271772624,30
431,27.407333333333334,5.294570762163403,30
441,26.94733333333333,5.913182410700875,30
451,25.790666666666667,4.664852933254047,30
461,27.756666666666668,4.946130698726924,30
471,26.688999999999997,4.599753145550314,30
481,28.241999999999997,4.4557172262162235,30
491,26.619999999999997,4.0754680712772124,30
501,27.445,4.6979476015241675,30
511,27.352333333333334,4.492621865038524,30
521,27.50466666666666,4.9317040552824025,30
531,28.409333333333333,4.500871718036654,30
541,27.153666666666666,5.205312980236848,30
551,26.61866666666667,4.790422203615135,30
561,28.183999999999994,4.945473081516065,30
571,27.57966666666666,4.861450732263181,30
581,28.005666666666663,3.8998689579124175,30
591,27.25766666666667,4.138468866085082,30
601,27.714666666666666,4.126332296631261,30
