rounds,mean,std,nr_nodes
1,1.8131843749999998,0.5730995005828913,32
11,1.5564593750000002,0.3791780212342342,32
21,1.4291593749999998,0.5632130202348924,32
31,1.532934375,0.5191473692564178,32
41,1.469084375,0.5989582618541625,32
51,1.278265625,0.5277745456213849,32
61,1.4547218750000002,0.5694902434054375,32
71,1.426590625,0.49823214240413005,32
81,1.312796875,0.44123317282672025,32
91,1.307953125,0.44424844610334246,32
101,1.490046875,0.45929657424722253,32
111,1.28778125,0.4748411500422405,32
121,1.18543125,0.3829842958901024,32
131,1.36645,0.4679811755028187,32
141,1.418046875,0.4685215669958368,32
151,1.3788562500000001,0.5248134322889778,32
161,1.3142812499999998,0.5935979760312845,32
171,1.3172,0.42842045425609643,32
181,1.3429875,0.5866274274134734,32
191,1.2963437500000001,0.5430634573518435,32
201,1.4203593749999999,0.44971839651287265,32
211,1.1942062500000001,0.5713720782781895,32
221,1.399990625,0.4717237991925035,32
231,1.431709375,0.6835983540059245,32
241,1.5321562499999999,0.46464065882780586,32
251,1.4783624999999998,0.4962567844309536,32
261,1.2845718750000001,0.5524014330823956,32
271,1.37996875,0.47098524952851495,32
281,1.2446562499999998,0.5343813794575345,32
291,1.256540625,0.4543040576388344,32
301,1.2785437499999999,0.498367740063437,32
311,1.297084375,0.4708838943342184,32
321,1.488084375,0.5168887937152047,32
331,1.183890625,0.4796517645382005,32
341,1.267065625,0.5858306275117915,32
351,1.3840781249999998,0.4750254438806245,32
361,1.1859031249999998,0.44111649643573114,32
371,1.367590625,0.49260396006793267,32
381,1.298290625,0.45137290456407486,32
391,1.3935593750000002,0.5992029048345054,32
401,1.483053125,0.4493931122805893,32
411,1.49441875,0.5806418083883019,32
421,1.3418375,0.5278990035686277,32
431,1.303015625,0.5072241517005666,32
441,1.3446687499999999,0.5643020392692529,32
451,1.32251875,0.6372458775060358,32
461,1.45341875,0.5502889181134194,32
471,1.4714687499999999,0.5140392199515884,32
481,1.235671875,0.4094925001101783,32
491,1.30004375,0.5244390318101214,32
501,1.304784375,0.4756533586219689,32
511,1.2789531250000001,0.5406162924063928,32
521,1.37349375,0.4994822356309957,32
531,1.337509375,0.43933070143641156,32
541,1.2933000000000001,0.46949395230396734,32
551,1.3058999999999998,0.5225949255876868,32
561,1.24535625,0.4805767888287339,32
571,1.31110625,0.49248896747636645,32
581,1.403015625,0.4601301290867176,32
591,1.42259375,0.54259531993092,32
601,1.3036750000000001,0.5699746408832589,32
