rounds,mean,std,nr_nodes
1,12.07375,2.9940260833032166,32
11,23.642187500000002,3.737361815484788,32
21,27.0996875,4.769149874699237,32
31,25.6784375,5.4177786669071075,32
41,25.686875,4.016360633007823,32
51,26.614374999999995,4.386513377316317,32
61,26.2140625,4.82515016565223,32
71,29.403125000000003,3.9327991284039663,32
81,28.85,3.8170702115627893,32
91,30.142812500000005,3.750985065931848,32
101,28.9678125,4.744241071008487,32
111,28.663125,4.554241455431958,32
121,30.67625,3.8481154072480726,32
131,29.872500000000002,5.077423682341272,32
141,30.122187500000003,4.329385590340014,32
151,29.6084375,4.836335847890813,32
161,31.045312499999998,4.28821421483859,32
171,30.776249999999997,4.331888120381228,32
181,31.410937500000003,4.81820010440556,32
191,28.003124999999997,4.8798267371265345,32
201,31.204687500000002,4.871304999930075,32
211,29.1465625,5.663899721798908,32
221,29.493750000000002,5.032986656797333,32
231,29.994687499999998,5.338817743877734,32
241,29.450937500000002,5.291307352261231,32
251,31.6459375,5.8978538784115155,32
261,31.150937499999998,4.559491034764051,32
271,29.165625,5.404602747600881,32
281,30.362187499999997,4.878595298837951,32
291,30.794062500000003,5.025550255553489,32
301,29.60625,5.644135645738859,32
