rounds,mean,std,nr_nodes
1,1.9496499999999999,0.5009665896330527,14
11,1.6806142857142856,0.35244315824813277,14
21,1.5185714285714285,0.3834584619496828,14
31,1.6872285714285715,0.3868243813939555,14
41,1.5492214285714283,0.4194633717681462,14
51,1.4379071428571428,0.4763038412974368,14
61,1.49945,0.4566360441157863,14
71,1.595792857142857,0.30603710200909046,14
81,1.4234785714285714,0.4724654608367404,14
91,1.3891499999999997,0.3049287123949746,14
101,1.5633142857142857,0.4429044735076191,14
111,1.3101857142857143,0.2761367825065347,14
121,1.3017785714285712,0.37442581981056855,14
131,1.6033785714285713,0.2655626672842063,14
141,1.6331428571428572,0.38534214614007223,14
151,1.4575928571428576,0.42580066842913,14
161,1.363,0.35176567078505133,14
171,1.4676785714285714,0.40297013391383063,14
181,1.4629428571428575,0.4984752561766815,14
191,1.3803428571428573,0.45861116071754504,14
201,1.4746142857142857,0.31573825022170054,14
211,1.4292428571428573,0.6074203307128148,14
221,1.4342,0.39171722125606306,14
231,1.5450500000000003,0.5920645618149618,14
241,1.5773857142857144,0.3765398306708504,14
251,1.414107142857143,0.4330618241318532,14
261,1.3516071428571428,0.6090646534579368,14
271,1.5894928571428573,0.4939324309837845,14
281,1.4976357142857142,0.43867817296826556,14
291,1.3295357142857145,0.4080675409907092,14
301,1.272742857142857,0.400811888037065,14
311,1.4650142857142858,0.44931262081594137,14
321,1.3734428571428572,0.23280272983882336,14
331,1.259292857142857,0.34911296465733943,14
341,1.4052142857142855,0.4679503924519333,14
351,1.4045214285714285,0.38883008991914525,14
361,1.366785714285714,0.41761583313092027,14
371,1.4085642857142857,0.3337043571939151,14
381,1.5215285714285716,0.33705580595285795,14
391,1.6108,0.5009540326787906,14
401,1.585992857142857,0.40522339775960214,14
411,1.4716642857142859,0.4734335850346651,14
421,1.3759142857142856,0.46991975737071,14
431,1.3661785714285715,0.45089705695356647,14
441,1.3675857142857144,0.38494952889426737,14
451,1.5249285714285714,0.6438740842171943,14
461,1.3863214285714285,0.36029851151227255,14
471,1.564292857142857,0.4256280510094729,14
481,1.2065285714285712,0.3787385084132614,14
491,1.3297,0.41097622628496233,14
501,1.502357142857143,0.4200935792250608,14
511,1.2778000000000003,0.3352233264130474,14
521,1.4082285714285716,0.4191865275721051,14
531,1.3650285714285713,0.35350204571760346,14
541,1.407107142857143,0.400976998742332,14
551,1.3008285714285714,0.40513763169106487,14
561,1.394542857142857,0.37128797009153675,14
571,1.3427785714285714,0.45068949745056724,14
581,1.5639857142857143,0.4374776089897024,14
591,1.5387571428571432,0.4142171509767133,14
601,1.585157142857143,0.5148958850573382,14
611,1.4472285714285713,0.30863833765329235,14
621,1.2219071428571429,0.5237183518761174,14
631,1.2793285714285714,0.41697721319819225,14
641,1.6000714285714288,0.38772101978571333,14
651,1.4464214285714283,0.34239610974628165,14
661,1.4874714285714283,0.3565616184547939,14
671,1.3436642857142858,0.5062042227728462,14
681,1.5323785714285716,0.4417042436139035,14
691,1.508107142857143,0.26228168735237345,14
701,1.5268214285714286,0.38080936396532256,14
711,1.4459357142857143,0.4437941955571344,14
721,1.2809071428571426,0.36408621126691115,14
731,1.4958571428571428,0.30106606705953076,14
741,1.7201785714285713,0.5478551570554437,14
751,1.4814,0.3142785206968949,14
761,1.1739142857142857,0.3221590841652678,14
771,1.3618071428571425,0.5104592336658177,14
781,1.4400214285714283,0.38524525431131235,14
791,1.5649499999999998,0.43091242854137846,14
801,1.501557142857143,0.4037409825871138,14
811,1.608507142857143,0.3397954562554313,14
821,1.492857142857143,0.4027242192055177,14
831,1.6365499999999997,0.31988516187174787,14
841,1.300042857142857,0.36217740269156523,14
851,1.5622214285714286,0.3846204217491976,14
861,1.5563142857142858,0.37198672375914327,14
871,1.5864071428571427,0.46623471627846985,14
881,1.4943714285714285,0.4058784396282981,14
891,1.5467357142857143,0.28871788654360175,14
901,1.7449714285714288,0.7109202119472353,14
911,1.3661285714285714,0.36233653738828303,14
921,1.4399071428571428,0.35191387027486815,14
931,1.4459857142857142,0.42460358967788636,14
941,1.3697857142857142,0.3653245149514193,14
951,1.4307714285714286,0.5465435094803542,14
961,1.4634642857142859,0.43724428054274983,14
971,1.4324285714285716,0.3400923938086981,14
981,1.4178214285714283,0.3194549312692557,14
991,1.5322142857142858,0.3741790248705306,14
1001,1.308792857142857,0.4675658188415612,14
