rounds,mean,std,nr_nodes
1,12.293571428571429,3.0676016856888078,14
11,24.597857142857144,3.7564994696267586,14
21,27.455714285714286,4.709631035420493,14
31,27.535,2.912955666378346,14
41,26.23999999999999,2.78768208886369,14
51,27.588571428571434,3.583037133779221,14
61,25.924285714285713,3.9088447586133137,14
71,30.375714285714285,3.8457633726436353,14
81,31.178571428571427,3.283514791767368,14
91,29.692857142857147,4.3252059052083265,14
101,29.07928571428571,4.2527091605330405,14
111,29.652857142857147,4.6690644957321075,14
121,30.244285714285706,3.5757231322303675,14
131,30.477857142857143,4.63954766663954,14
141,30.111428571428572,4.843273475572454,14
151,29.53,4.930714233976945,14
161,29.954999999999995,4.594232020386308,14
171,30.399285714285714,4.8982379693193385,14
181,31.45428571428572,5.331568670644309,14
191,29.63142857142858,2.8773223096256335,14
201,31.437142857142852,3.876479309468154,14
211,28.61285714285714,5.635397601096926,14
221,30.144285714285708,4.702026484530313,14
231,31.54785714285714,4.634656989267195,14
241,30.905,5.567756344730407,14
251,33.00785714285714,3.666647317512336,14
261,30.517857142857142,4.963757474464896,14
271,29.705714285714294,4.920850266665181,14
281,30.751428571428573,5.053384802207692,14
291,30.46642857142857,4.582224361818266,14
301,29.32642857142857,4.161146145582724,14
311,29.34857142857143,4.464947379537726,14
321,28.835000000000004,3.5843444309943213,14
331,30.895714285714288,4.209151109336002,14
341,31.532142857142862,5.295621073209489,14
351,32.457857142857144,3.8120245437889,14
361,29.690714285714282,4.757891886548246,14
371,30.599999999999998,2.946009407413939,14
381,31.78357142857143,5.068634089240636,14
391,30.07357142857143,4.679323222040398,14
401,30.342142857142854,3.8779213477830923,14
411,30.139999999999993,4.384884751702635,14
421,30.687857142857148,4.326878086980478,14
431,29.907857142857146,5.540986475569938,14
441,31.665714285714284,5.3584242277074,14
451,30.59428571428571,5.6318858986586555,14
461,30.097857142857144,4.068195771682417,14
471,29.90357142857143,4.289849493102222,14
481,30.401428571428568,5.699484760100009,14
491,29.136428571428578,5.110459312797149,14
501,32.777857142857144,4.1287306568405135,14
511,30.190714285714286,4.945892183397845,14
521,31.622142857142858,4.263045823572337,14
531,29.270000000000003,5.155637690916615,14
541,29.013571428571424,4.9867891289211865,14
551,30.90285714285714,4.164064684161085,14
561,30.89428571428571,6.18182094565037,14
571,30.868571428571425,5.1395717680740365,14
581,28.528571428571432,4.809600305850873,14
591,30.225000000000005,4.768892878406295,14
601,29.51142857142857,4.769277958443809,14
611,29.24285714285715,6.366713021165439,14
621,31.216428571428573,4.160792519190918,14
631,30.053571428571427,3.846277620064918,14
641,29.682142857142857,4.404131467110381,14
651,33.122142857142855,5.009330121414052,14
661,29.871428571428574,4.888758032674641,14
671,29.91357142857143,3.3945262811575616,14
681,29.822857142857142,4.949775505113379,14
691,29.165000000000003,4.71905218994541,14
701,31.045714285714286,4.73021702052078,14
711,30.31857142857143,5.152907441633395,14
721,30.99642857142857,5.672168402626557,14
731,30.505714285714287,4.471194653854052,14
741,27.928571428571438,4.2517472998804635,14
751,32.01571428571428,4.715163554632944,14
761,30.989285714285717,4.4477385333700195,14
771,32.315,3.82885053620162,14
781,31.97357142857143,4.847968067938887,14
791,30.335714285714282,3.810955475028942,14
801,30.318571428571428,5.56138967363741,14
811,31.261428571428574,4.059568691275425,14
821,29.067857142857143,4.093580651583697,14
831,29.54071428571428,4.461320215051201,14
841,29.936428571428568,4.885610953376774,14
851,30.86785714285714,4.809579991421033,14
861,29.39642857142857,5.652374478473446,14
871,29.541428571428575,6.530238299242836,14
881,29.29857142857142,4.099304570190372,14
891,28.792142857142856,4.396004969728487,14
901,29.882857142857148,5.222248323377624,14
911,31.869285714285713,4.919460574792605,14
921,30.01,2.610607482669777,14
931,30.77642857142857,5.315521217747751,14
941,30.50142857142857,6.509623488281305,14
951,30.367142857142856,3.9825340615015974,14
961,32.57285714285714,4.603593981990638,14
971,31.19357142857143,4.786316220140879,14
981,30.77,6.835725481405968,14
991,30.780714285714286,4.318345358196014,14
1001,31.080714285714286,4.896769291052613,14
