rounds,mean,std,nr_nodes
1,12.915625,2.894480671791574,32
11,23.575937500000002,5.977753476105697,32
21,21.2809375,4.831707358283793,32
31,21.9846875,4.601227407153851,32
41,21.2184375,4.611662599713227,32
51,22.5140625,5.178949494935605,32
61,24.051875000000003,4.178995421674329,32
71,24.041875,4.428299925973285,32
81,25.974999999999998,3.9646019661499436,32
91,24.945,4.920444593733375,32
101,26.74125,4.460654205102656,32
111,25.9340625,4.427639650095043,32
121,26.9546875,4.623683585880824,32
131,27.029374999999998,4.613274282911759,32
141,25.958125000000003,3.732006361781153,32
151,25.478125000000002,3.5690583820350987,32
161,24.75125,4.888045845478539,32
171,26.35,4.071896057121301,32
181,25.641875,6.274179447097047,32
191,24.706875,5.246729003329122,32
201,28.708750000000002,3.4079784605393266,32
211,25.7340625,4.952959884866195,32
221,26.191875000000003,4.422337784970185,32
231,25.2665625,4.2984740092960605,32
241,27.049375,4.001784709273476,32
251,27.9825,4.791493764996465,32
261,26.885624999999997,4.551343852026014,32
271,26.341250000000002,4.848563414816805,32
281,25.8346875,4.190865799848971,32
291,26.978125,5.0920142364662535,32
301,25.2653125,4.713784960341716,32
