rounds,mean,std,nr_nodes
1,2.699721875,0.22688033290478127,32
11,2.20014375,0.21691388979486192,32
21,2.261278125,0.2764232406274559,32
31,2.2389625000000004,0.21738441001771494,32
41,2.25860625,0.19692000269382873,32
51,2.210290625,0.3004521481860454,32
61,2.149215625,0.207629864647067,32
71,2.20011875,0.29639755232362747,32
81,2.12688125,0.1923306242475116,32
91,2.1447625,0.17515372489259257,32
101,2.0601374999999997,0.1841094744812173,32
111,2.095271875,0.1772500303850027,32
121,2.09921875,0.24069221975053015,32
131,2.0790156250000003,0.19232699548778737,32
141,2.10440625,0.18717691821092017,32
151,2.12463125,0.17324768475635538,32
161,2.186096875,0.32057935199843174,32
171,2.10431875,0.170674200667346,32
181,2.158740625,0.31528025118473463,32
191,2.17246875,0.2637872384108782,32
201,2.062709375,0.20937576471408856,32
211,2.162184375,0.28013306225499224,32
221,2.0820468749999996,0.1581430779871012,32
231,2.1601125000000003,0.2798595057680729,32
241,2.075396875,0.1907149582563842,32
251,2.07625,0.1586478628125825,32
261,2.11299375,0.18104623880638201,32
271,2.090609375,0.16759760096615162,32
281,2.142146875,0.24021246713115116,32
291,2.112771875,0.20361121075835778,32
301,2.156925,0.1810119764684094,32
