rounds,mean,std,nr_nodes
1,2.5555700000000003,0.13615311270771593,30
11,2.0871433333333336,0.10770046327146827,30
21,2.0033,0.1155112635200568,30
31,2.0279266666666667,0.1261980716528145,30
41,2.0305766666666667,0.1300594266308888,30
51,2.0195366666666663,0.1507446151240199,30
61,2.0263999999999998,0.15600512598415903,30
71,1.9239233333333334,0.12926033339307494,30
81,1.9351533333333335,0.10934845749051769,30
91,1.8820900000000003,0.08348541329677497,30
101,1.9392633333333336,0.12213153969752813,30
111,1.9499899999999997,0.14010044099383365,30
121,1.8701866666666669,0.10368239237637646,30
131,1.9254766666666663,0.15128276765345378,30
141,1.9251033333333334,0.16725327796156608,30
151,1.9163999999999999,0.1388126771348112,30
161,1.8958833333333336,0.14105574567839796,30
171,1.8981166666666667,0.1430877238697374,30
181,1.9084466666666668,0.17424115421513434,30
191,1.9793733333333337,0.16488499008568233,30
201,1.8823933333333334,0.11850229796177891,30
211,1.97532,0.220543161913188,30
221,1.95443,0.20318688630585063,30
231,1.94137,0.17785747880442546,30
241,1.9444866666666667,0.14460662671153388,30
251,1.8865133333333333,0.14887313555134415,30
261,1.8872466666666667,0.11116415109597559,30
271,1.9637866666666666,0.22675067913655492,30
281,1.9263666666666663,0.14790698278159678,30
291,1.8934799999999998,0.15006613964071527,30
301,1.9689566666666665,0.19283929696914878,30
