rounds,mean,std,nr_nodes
1,13.767142857142854,3.2014559825434534,14
11,23.513571428571428,6.486569208914741,14
21,22.759999999999994,5.325169346737113,14
31,21.847857142857144,3.937299978722599,14
41,18.967142857142857,3.16657865971513,14
51,23.71142857142857,5.079385307499404,14
61,24.145714285714284,4.502571827436459,14
71,23.73928571428572,4.232966646768324,14
81,25.115714285714283,3.72369385400671,14
91,25.71357142857143,4.714781629760442,14
101,25.715714285714288,4.224869760098638,14
111,25.435,4.306912633032091,14
121,27.01928571428571,5.586429302062166,14
131,28.54214285714286,5.186543272975652,14
141,25.50071428571429,3.452695560377872,14
151,25.152142857142852,3.813339703445991,14
161,25.42428571428572,3.3571006076368812,14
171,24.258571428571432,4.138079017996596,14
181,26.83857142857143,6.3960555446784735,14
191,24.638571428571428,3.552763224676287,14
201,28.978571428571428,3.563034134680435,14
211,27.18642857142857,4.089574911795072,14
221,26.87285714285714,4.443168799358385,14
231,24.066428571428577,4.608409405087396,14
241,27.25714285714286,3.5630473084775303,14
251,29.029285714285713,4.86080749359568,14
261,28.869285714285713,4.420047614943457,14
271,27.349285714285713,3.899722452185749,14
281,26.763571428571428,4.30543942861462,14
291,26.090714285714288,4.674868163589085,14
301,26.15857142857143,3.111354452744374,14
311,25.218571428571433,4.539222490286913,14
321,28.62142857142857,3.9928147199381923,14
331,27.587142857142858,4.461044766437932,14
341,28.186428571428575,3.4570086308063206,14
351,28.795714285714286,5.144146068640567,14
361,24.993571428571425,5.1013298086211325,14
371,25.90857142857143,4.220636135436825,14
381,26.942142857142862,4.045067858465645,14
391,26.965,4.3015358552830545,14
401,25.375714285714288,3.9439043640348403,14
411,28.764285714285712,4.298434456346893,14
421,26.919999999999998,4.9519087229067535,14
431,26.97,5.563340466199883,14
441,29.972142857142863,5.234304672844642,14
451,25.55785714285715,5.960806727007234,14
461,26.633571428571425,3.275671375334173,14
471,28.225714285714282,2.094812348519601,14
481,28.592142857142857,4.6689677332230035,14
491,27.04571428571429,4.2568528184995245,14
501,24.125714285714288,3.876124195057507,14
511,28.059285714285718,3.3828041290488877,14
521,27.36785714285714,4.1062255497361715,14
531,28.109285714285722,4.121739342083829,14
541,27.331428571428567,5.678020099022013,14
551,25.527142857142856,5.951424113570788,14
561,28.794285714285714,4.0205840270248485,14
571,27.647857142857138,5.3053089025070355,14
581,26.76571428571429,3.96225173045709,14
591,26.099999999999998,4.552095278942592,14
601,28.103571428571424,3.5694069278139935,14
611,26.339999999999996,4.705475533886028,14
621,26.01,4.239871965721876,14
631,25.48785714285714,4.689595137218181,14
641,30.39785714285714,4.90718449763992,14
651,26.640714285714285,5.008717349760906,14
661,26.55714285714285,4.83025498967768,14
671,27.661428571428576,3.6513360708158347,14
681,25.77642857142857,5.50064101088339,14
691,27.95285714285714,4.255707811820713,14
701,29.560000000000006,3.844807258776811,14
711,25.80928571428571,5.496834757106928,14
721,26.263571428571428,5.704251055313118,14
731,29.410714285714295,4.850317315519109,14
741,25.924285714285723,5.444190500348205,14
751,26.766428571428566,5.186016372547095,14
761,25.033571428571427,4.559272509548704,14
771,25.291428571428575,5.058823772299612,14
781,28.162857142857142,3.962534233419367,14
791,28.432142857142857,4.040992060959127,14
801,27.887142857142862,5.737451435924475,14
811,27.615,5.022971161146986,14
821,27.17714285714285,4.968742911687923,14
831,26.66714285714286,5.651995132658188,14
841,24.58571428571429,5.988886987324004,14
851,26.740714285714283,5.400384198350698,14
861,25.10571428571428,4.478036422817666,14
871,27.318571428571428,3.7053125126399977,14
881,28.084285714285716,3.6926001568498243,14
891,27.87357142857143,4.681064602878979,14
901,23.65428571428571,4.014944785753979,14
911,27.124285714285715,4.139732072568592,14
921,27.582142857142863,4.728459698723144,14
931,26.17571428571428,5.0783148418203705,14
941,25.51714285714286,4.122401222192557,14
951,28.362857142857145,3.4102333991582885,14
961,26.526428571428568,3.616625513104836,14
971,27.616428571428568,3.9509611979561514,14
981,28.57,5.224345481903519,14
991,25.875000000000004,4.864179199588999,14
1001,26.40642857142857,4.336288088648527,14
