rounds,mean,std,nr_nodes
1,1.31411,0.3246106923172228,30
11,1.1255133333333334,0.2928345104131152,30
21,1.1620866666666667,0.3637339125728526,30
31,1.129036666666667,0.3298753092542022,30
41,1.0985233333333333,0.30564077463948136,30
51,1.05064,0.3444762542372599,30
61,1.0016666666666667,0.3557755419112199,30
71,1.01925,0.3075917898232439,30
81,0.9937533333333334,0.319672391398166,30
91,0.9764700000000001,0.26063174295034236,30
101,0.9221766666666666,0.30791971646662847,30
111,0.9493666666666667,0.34301160556977595,30
121,0.9734699999999997,0.2528109704238854,30
131,0.9440866666666669,0.291472861782286,30
141,1.0154666666666665,0.39184981505106714,30
151,0.8780566666666668,0.28710522656723303,30
161,0.99559,0.30251142275953813,30
171,0.9589300000000001,0.36353047020389734,30
181,0.9732666666666667,0.33278041842766065,30
191,0.9378666666666666,0.37190180185396016,30
201,0.9594500000000001,0.31150870052054724,30
211,0.9692333333333335,0.35019757217256026,30
221,0.9485866666666666,0.3089605797221099,30
231,0.9270566666666669,0.3709709240028867,30
241,1.0030933333333332,0.36280363736998134,30
251,1.01418,0.4110690504850331,30
261,0.9707233333333333,0.2735386452689191,30
271,0.9598233333333336,0.3638189052109427,30
281,0.9231566666666667,0.31667688020371104,30
291,0.9121833333333332,0.3117883952120234,30
301,0.9795133333333333,0.3821567337566558,30
