rounds,mean,std,nr_nodes
1,2.6918249999999997,0.17617001908667662,16
11,2.1834937500000002,0.24122587047399685,16
21,2.1674687500000003,0.14597210229505325,16
31,2.2660375000000004,0.18840984208302383,16
41,2.3087874999999998,0.14444161828832436,16
51,2.1161624999999997,0.20315977356196768,16
61,2.0839499999999997,0.158392684490162,16
71,2.2696125,0.35479857115516966,16
81,2.149075,0.20095273231533833,16
91,2.09175,0.12876698917036153,16
101,2.06479375,0.17655518071112353,16
111,2.075525,0.16518978290136466,16
121,2.1407187499999996,0.3094387120633705,16
131,2.01743125,0.18871143221447262,16
141,2.1049249999999997,0.22839728955265645,16
151,2.1352937499999998,0.19594042611451448,16
161,2.0474375,0.14411746456883703,16
171,2.1984375,0.17681225167886414,16
181,2.0545875,0.2297559326627933,16
191,2.1161812500000003,0.1452770035946416,16
201,2.1123250000000002,0.23313957863262946,16
211,2.1374750000000002,0.22782613025068038,16
221,2.10409375,0.17227144085987528,16
231,2.11075625,0.19298543004832647,16
241,2.0692625,0.15831940371840086,16
251,2.0705999999999998,0.16304104544561776,16
261,2.04464375,0.17213530640440242,16
271,2.1156187500000003,0.1983925251198681,16
281,2.09125,0.2403641326196569,16
291,2.0854125000000003,0.20128927838747399,16
301,2.1441624999999997,0.20286419680108667,16
311,2.171625,0.18438727077810982,16
321,2.073475,0.15088126747545566,16
331,2.0989750000000003,0.16036405652452168,16
341,2.1489000000000003,0.21164082191297595,16
351,2.01189375,0.20399330095848128,16
361,2.1565125,0.24012034189911946,16
371,2.0958875,0.14387749509131023,16
381,2.1236625,0.21913186633566098,16
391,2.0181125,0.185674721876054,16
401,2.13719375,0.2148648833242358,16
411,2.03275,0.21333378483025142,16
421,2.09521875,0.1956804576942662,16
431,2.1442187500000003,0.2940363417563167,16
441,1.98766875,0.09859065446804526,16
451,2.1377625,0.24539818885588788,16
461,2.0561875,0.1672776280431726,16
471,2.08563125,0.15488251078942872,16
481,2.07943125,0.21083696520875433,16
491,2.19109375,0.3103102650347512,16
501,2.1517875,0.27625705618816326,16
511,2.09565625,0.20669351697849042,16
521,2.13065,0.26633135846159756,16
531,2.0664249999999997,0.21166675311678027,16
541,2.0877625,0.1759584463552404,16
551,2.14405,0.33532259653951146,16
561,2.0628124999999997,0.18658126873764683,16
571,2.0703375,0.1694804372007283,16
581,2.0530125000000004,0.18542709441651184,16
591,2.074975,0.2273120418609626,16
601,2.0632687499999998,0.14950608565686382,16
611,2.1121125,0.1894266080669503,16
621,2.06603125,0.15415936039837969,16
631,2.16873125,0.19464106940324158,16
641,1.9888062499999999,0.16950762692556784,16
651,2.0837375,0.20800776390257641,16
661,2.1558124999999997,0.2533408150964822,16
671,2.07983125,0.1509291875299059,16
681,2.1201687500000004,0.352314929641702,16
691,2.00570625,0.1409401755566435,16
701,2.01359375,0.1917480979982266,16
711,2.0596312500000002,0.20443903345114287,16
721,2.18565,0.2924735970989518,16
731,2.05185625,0.24938032943866584,16
741,2.15075,0.24963257750141507,16
751,2.0871,0.15985158741782957,16
761,2.1323937500000003,0.16303793833319136,16
771,2.164625,0.2924714718993974,16
781,2.0378749999999997,0.21525782941626068,16
791,2.0604875000000002,0.15402344332519638,16
801,2.14063125,0.5075721189135958,16
811,2.092575,0.2334024782966111,16
821,2.1217249999999996,0.2100403488023194,16
831,2.058475,0.16427784961765238,16
841,2.1538375000000003,0.17380912977674676,16
851,2.1287125,0.2762169954831708,16
861,2.1102,0.16498066932219668,16
871,2.047625,0.16479540155902414,16
881,2.00510625,0.13162528000326346,16
891,2.0382937500000002,0.20872047835786867,16
901,2.2297000000000002,0.19683887128816807,16
911,2.0892500000000003,0.16986829824896704,16
921,2.08908125,0.20870504970756576,16
931,2.1185375000000004,0.22058720745716417,16
941,2.11145625,0.16217919475363507,16
951,2.07028125,0.1274324831957593,16
961,2.0999625,0.2455520333732751,16
971,2.0138249999999998,0.16069573150833844,16
981,2.058525,0.1721988839249546,16
991,2.1067375000000004,0.18069121061565233,16
1001,2.2064749999999997,0.43237688782473105,16
