rounds,mean,std,nr_nodes
1,1.401714285714286,0.25025097076204705,14
11,1.3362928571428572,0.24773760157613112,14
21,1.3065071428571426,0.3330150800195213,14
31,1.2749642857142856,0.2632719848563536,14
41,1.2304785714285715,0.23908246090469476,14
51,1.1840357142857145,0.3259107976275166,14
61,1.1378214285714283,0.3302772151186494,14
71,1.141092857142857,0.18769705250857874,14
81,1.1491,0.242821821801207,14
91,1.0452928571428572,0.3064405080092702,14
101,1.0334571428571426,0.20963704250880072,14
111,1.0621500000000001,0.2546760456232304,14
121,1.0662571428571428,0.20947441614767223,14
131,1.0910357142857143,0.29176398633911244,14
141,1.1061357142857142,0.36727113496929303,14
151,0.984192857142857,0.2510458167184562,14
161,1.1141285714285714,0.2882527696027802,14
171,1.1087071428571431,0.33904269740442033,14
181,1.0396214285714285,0.2661538067105759,14
191,1.0768928571428573,0.3155203332009925,14
201,1.0808928571428569,0.27828469098154474,14
211,1.0728642857142856,0.2686474870456047,14
221,1.0573571428571429,0.2936545728628541,14
231,1.163,0.2940928376259054,14
241,1.1281785714285715,0.3312127158069945,14
251,1.1220785714285715,0.2920114459072047,14
261,1.0921928571428572,0.2246447686723124,14
271,1.110342857142857,0.34783864632549244,14
281,1.02895,0.24823559302174442,14
291,0.9756357142857143,0.22376387620864627,14
301,1.1490500000000001,0.3065842502477908,14
311,0.9311857142857142,0.2407699460870802,14
321,0.9176214285714285,0.232677297003417,14
331,0.9714214285714285,0.24415026163226208,14
341,1.0426571428571427,0.24578084231481429,14
351,1.0207714285714284,0.253541708117426,14
361,0.9894642857142857,0.25573960140050617,14
371,0.9487785714285716,0.21372211657253656,14
381,1.1228642857142856,0.36367484811719003,14
391,0.9997357142857144,0.1596259673072508,14
401,1.0501714285714285,0.2688654613864165,14
411,1.0911571428571427,0.26807241482822647,14
421,1.019442857142857,0.30434269620724247,14
431,0.9959571428571428,0.3060901471188926,14
441,1.0691214285714286,0.25183543713695095,14
451,0.9674214285714285,0.22575375705961265,14
461,1.0389142857142857,0.22946710581924637,14
471,1.0631,0.2026695022514664,14
481,1.1312285714285715,0.33755913435081786,14
491,0.9246357142857141,0.2535768145303252,14
501,1.1030642857142858,0.24954392286484456,14
511,1.0932000000000002,0.20863360912648485,14
521,1.1187999999999998,0.2684200812159925,14
531,0.9751714285714286,0.27127638365056883,14
541,1.0300285714285713,0.2788101899874112,14
551,0.9717714285714286,0.29383527802536735,14
561,1.0137285714285713,0.33064685829137885,14
571,1.0034714285714286,0.2820484467720583,14
581,1.031607142857143,0.3053491431700667,14
591,1.0427500000000003,0.2441455208623391,14
601,1.055607142857143,0.23742947964842623,14
