iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0681,2.0679,24.6100,1472112,30208,1441904,0.0186,3.2541,10.7110,3.2727,3.2727
2,,,,2915712,31904,2883808,0.2368,3.0563,0,3.2931,6.5658
3,,,,4359312,33600,4325712,0.6470,2.9992,0,3.6462,10.2120
4,,,,5802912,35296,5767616,0.3897,3.0045,0,3.3942,13.6062
5,,,,7246512,36992,7209520,0.0410,2.9719,0,3.0129,16.6191
6,1.5116,1.5341,44.4600,8690112,38688,8651424,0.0826,3.0261,10.6706,3.1087,19.7278
7,,,,10133712,40384,10093328,0.5266,3.0639,0,3.5904,23.3183
8,,,,11577312,42080,11535232,0.5951,3.0104,0,3.6054,26.9237
9,,,,13020912,43776,12977136,0.2353,3.0811,0,3.3164,30.2401
10,,,,14464512,45472,14419040,0.0146,3.0439,0,3.0585,33.2987
11,1.3432,1.3625,51.4800,15908112,47168,15860944,0.0135,3.1716,10.7006,3.1851,36.4837
12,,,,17351712,48864,17302848,0.5033,3.0154,0,3.5187,40.0024
13,,,,18795312,50560,18744752,0.7734,3.0890,0,3.8624,43.8648
14,,,,20238912,52256,20186656,0.4734,2.8874,0,3.3608,47.2256
15,,,,21682512,53952,21628560,0.8097,3.0346,0,3.8443,51.0699
16,1.2602,1.2782,53.8700,23126112,55648,23070464,0.7953,3.0336,10.6891,3.8289,54.8988
17,,,,24569712,57344,24512368,0.0134,3.1077,0,3.1211,58.0199
18,,,,26013312,59040,25954272,0.8127,2.9833,0,3.7960,61.8159
19,,,,27456912,60736,27396176,0.0496,3.1217,0,3.1713,64.9872
20,,,,28900512,62432,28838080,0.2773,3.1136,0,3.3908,68.3781
21,1.1442,1.2019,57.3900,30344112,64128,30279984,0.0167,3.1878,10.6885,3.2045,71.5826
22,,,,31787712,65824,31721888,0.5674,3.0906,0,3.6580,75.2406
23,,,,33231312,67520,33163792,0.0669,3.0059,0,3.0728,78.3134
24,,,,34674912,69216,34605696,0.4460,2.9931,0,3.4391,81.7525
25,,,,36118512,70912,36047600,0.0642,3.1340,0,3.1982,84.9506
26,1.0777,1.1422,59.3800,37562112,72608,37489504,0.0152,3.1370,10.7416,3.1523,88.1029
27,,,,39005712,74304,38931408,0.3138,3.0338,0,3.3476,91.4506
28,,,,40449312,76000,40373312,0.0658,3.0614,0,3.1272,94.5778
29,,,,41892912,77696,41815216,0.3187,2.9831,0,3.3017,97.8795
30,,,,43336512,79392,43257120,0.0168,3.2843,0,3.3011,101.1806
