iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0178,2.0099,29.2600,1472112,30208,1441904,0.5424,3.0799,10.7037,3.6223,3.6223
2,,,,2915712,31904,2883808,0.0138,2.9727,0,2.9864,6.6087
3,,,,4359312,33600,4325712,0.3590,3.0464,0,3.4053,10.0140
4,,,,5802912,35296,5767616,0.3583,3.0168,0,3.3751,13.3891
5,,,,7246512,36992,7209520,0.2968,2.9792,0,3.2760,16.6651
6,1.4927,1.5225,45.1500,8690112,38688,8651424,0.3562,3.0455,10.6702,3.4017,20.0668
7,,,,10133712,40384,10093328,0.0900,2.9982,0,3.0883,23.1551
8,,,,11577312,42080,11535232,0.8261,2.9622,0,3.7883,26.9434
9,,,,13020912,43776,12977136,0.0274,3.0820,0,3.1094,30.0528
10,,,,14464512,45472,14419040,0.3281,3.0136,0,3.3417,33.3945
11,1.4277,1.4943,45.5200,15908112,47168,15860944,0.0937,3.2562,10.6870,3.3499,36.7444
12,,,,17351712,48864,17302848,0.8014,2.9706,0,3.7720,40.5164
13,,,,18795312,50560,18744752,0.0130,3.0168,0,3.0298,43.5462
14,,,,20238912,52256,20186656,0.7767,2.9334,0,3.7101,47.2564
15,,,,21682512,53952,21628560,1.0357,3.0287,0,4.0644,51.3207
16,1.2920,1.3438,51.5900,23126112,55648,23070464,1.0026,3.1484,10.6776,4.1510,55.4717
17,,,,24569712,57344,24512368,0.0180,3.1133,0,3.1313,58.6030
18,,,,26013312,59040,25954272,0.2551,3.0167,0,3.2718,61.8748
19,,,,27456912,60736,27396176,0.0166,3.3239,0,3.3405,65.2153
20,,,,28900512,62432,28838080,0.0414,3.2069,0,3.2483,68.4636
21,1.1323,1.2168,55.9000,30344112,64128,30279984,0.0161,3.2780,10.6356,3.2942,71.7577
22,,,,31787712,65824,31721888,0.2343,3.0747,0,3.3090,75.0667
23,,,,33231312,67520,33163792,0.6706,2.9877,0,3.6583,78.7250
24,,,,34674912,69216,34605696,0.0137,3.1530,0,3.1667,81.8917
25,,,,36118512,70912,36047600,0.0767,3.0895,0,3.1662,85.0579
26,1.0783,1.1689,58.3300,37562112,72608,37489504,0.0916,3.0494,10.6584,3.1410,88.1989
27,,,,39005712,74304,38931408,0.4657,3.0434,0,3.5091,91.7080
28,,,,40449312,76000,40373312,0.3528,2.9660,0,3.3188,95.0268
29,,,,41892912,77696,41815216,0.1964,2.9785,0,3.1750,98.2017
30,,,,43336512,79392,43257120,0.0186,3.3483,0,3.3670,101.5687
