iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0024,2.0180,28.1700,1472112,30208,1441904,0.1742,3.0721,10.7389,3.2463,3.2463
2,,,,2915712,31904,2883808,0.5338,3.0550,0,3.5888,6.8350
3,,,,4359312,33600,4325712,0.1073,2.9802,0,3.0875,9.9225
4,,,,5802912,35296,5767616,0.5253,2.9734,0,3.4987,13.4212
5,,,,7246512,36992,7209520,0.2463,2.9861,0,3.2325,16.6537
6,1.4990,1.5201,45.3500,8690112,38688,8651424,0.0294,3.0308,10.5997,3.0601,19.7138
7,,,,10133712,40384,10093328,0.6383,3.0782,0,3.7165,23.4303
8,,,,11577312,42080,11535232,0.0970,2.9873,0,3.0843,26.5146
9,,,,13020912,43776,12977136,0.7030,3.0240,0,3.7270,30.2416
10,,,,14464512,45472,14419040,0.2220,3.0111,0,3.2331,33.4747
11,1.3130,1.3533,51.4700,15908112,47168,15860944,0.0156,3.2206,10.8143,3.2362,36.7109
12,,,,17351712,48864,17302848,0.4463,2.9852,0,3.4315,40.1424
13,,,,18795312,50560,18744752,0.0146,3.0732,0,3.0878,43.2302
14,,,,20238912,52256,20186656,1.0571,2.9034,0,3.9605,47.1907
15,,,,21682512,53952,21628560,1.1281,3.0113,0,4.1393,51.3300
16,1.2242,1.2626,55.4300,23126112,55648,23070464,0.7006,3.0689,10.6180,3.7695,55.0995
17,,,,24569712,57344,24512368,0.1664,3.1466,0,3.3130,58.4125
18,,,,26013312,59040,25954272,0.5853,2.9731,0,3.5583,61.9708
19,,,,27456912,60736,27396176,0.0152,3.3045,0,3.3197,65.2905
20,,,,28900512,62432,28838080,0.0150,3.1524,0,3.1674,68.4580
21,1.1608,1.2164,56.6800,30344112,64128,30279984,0.0204,3.2236,10.8138,3.2440,71.7019
22,,,,31787712,65824,31721888,0.3184,3.0468,0,3.3652,75.0671
23,,,,33231312,67520,33163792,0.3280,3.0344,0,3.3624,78.4295
24,,,,34674912,69216,34605696,0.0397,3.0017,0,3.0414,81.4709
25,,,,36118512,70912,36047600,0.3096,3.0281,0,3.3377,84.8087
26,1.1091,1.1609,58.9800,37562112,72608,37489504,0.0725,3.0774,10.6591,3.1499,87.9586
27,,,,39005712,74304,38931408,0.2950,3.0332,0,3.3282,91.2868
28,,,,40449312,76000,40373312,0.5631,2.9795,0,3.5426,94.8294
29,,,,41892912,77696,41815216,0.1552,2.9825,0,3.1378,97.9672
30,,,,43336512,79392,43257120,0.0141,3.3350,0,3.3491,101.3163
