iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.0154,3.2307,10.6702,3.2461,3.2461
2,,,,2915712,31904,2883808,1.0194,3.0402,0,4.0596,7.3057
3,,,,4359312,33600,4325712,0.0181,3.0956,0,3.1137,10.4193
4,,,,5802912,35296,5767616,0.2344,3.0270,0,3.2614,13.6807
5,,,,7246512,36992,7209520,0.0144,2.9757,0,2.9901,16.6708
6,1.4855,1.5263,45.1600,8690112,38688,8651424,0.1456,2.9936,10.6275,3.1392,19.8100
7,,,,10133712,40384,10093328,0.5832,3.0776,0,3.6609,23.4709
8,,,,11577312,42080,11535232,0.0516,2.9888,0,3.0404,26.5113
9,,,,13020912,43776,12977136,0.8894,2.9913,0,3.8806,30.3919
10,,,,14464512,45472,14419040,0.0151,3.0390,0,3.0541,33.4460
11,1.3444,1.3934,48.9500,15908112,47168,15860944,0.1259,3.2217,10.8037,3.3476,36.7936
12,,,,17351712,48864,17302848,0.1850,2.9800,0,3.1650,39.9586
13,,,,18795312,50560,18744752,2.0683,3.0362,0,5.1045,45.0631
14,,,,20238912,52256,20186656,0.0160,2.8317,0,2.8477,47.9108
15,,,,21682512,53952,21628560,0.4135,2.8984,0,3.3119,51.2227
16,1.2276,1.2758,54.0000,23126112,55648,23070464,0.2232,3.0631,10.6599,3.2864,54.5090
17,,,,24569712,57344,24512368,0.8182,3.2039,0,4.0221,58.5311
18,,,,26013312,59040,25954272,0.2482,2.9877,0,3.2360,61.7671
19,,,,27456912,60736,27396176,0.3084,3.0747,0,3.3831,65.1502
20,,,,28900512,62432,28838080,0.2994,3.1439,0,3.4432,68.5935
21,1.1949,1.2419,55.1600,30344112,64128,30279984,0.0148,3.2293,10.6183,3.2441,71.8376
22,,,,31787712,65824,31721888,0.5713,3.1229,0,3.6942,75.5317
23,,,,33231312,67520,33163792,0.0239,3.0523,0,3.0762,78.6079
24,,,,34674912,69216,34605696,0.4090,3.0761,0,3.4851,82.0930
25,,,,36118512,70912,36047600,0.0156,3.1327,0,3.1483,85.2413
26,1.0718,1.1399,59.4600,37562112,72608,37489504,0.0157,3.1153,10.7507,3.1310,88.3723
27,,,,39005712,74304,38931408,0.1174,3.0312,0,3.1486,91.5209
28,,,,40449312,76000,40373312,0.4644,2.9583,0,3.4227,94.9436
29,,,,41892912,77696,41815216,0.1858,2.9923,0,3.1782,98.1218
30,,,,43336512,79392,43257120,0.0168,3.3273,0,3.3442,101.4659
