iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0711,2.0627,26.9000,1472112,30208,1441904,0.2077,3.0189,10.6588,3.2265,3.2265
2,,,,2915712,31904,2883808,0.4955,3.0237,0,3.5191,6.7456
3,,,,4359312,33600,4325712,0.5217,2.9974,0,3.5191,10.2647
4,,,,5802912,35296,5767616,0.0772,2.9784,0,3.0556,13.3203
5,,,,7246512,36992,7209520,0.3840,2.9788,0,3.3628,16.6831
6,1.4913,1.5105,46.5600,8690112,38688,8651424,0.2638,2.9580,10.5940,3.2218,19.9049
7,,,,10133712,40384,10093328,0.6026,2.9773,0,3.5799,23.4848
8,,,,11577312,42080,11535232,0.1096,2.9593,0,3.0689,26.5537
9,,,,13020912,43776,12977136,0.7068,2.9196,0,3.6264,30.1801
10,,,,14464512,45472,14419040,0.1087,2.9820,0,3.0906,33.2707
11,1.3243,1.3570,52.2900,15908112,47168,15860944,0.3020,2.9620,10.6377,3.2640,36.5347
12,,,,17351712,48864,17302848,0.9503,2.9663,0,3.9166,40.4512
13,,,,18795312,50560,18744752,0.8805,2.9440,0,3.8245,44.2758
14,,,,20238912,52256,20186656,0.1206,2.9536,0,3.0742,47.3500
15,,,,21682512,53952,21628560,1.2732,2.9422,0,4.2155,51.5654
16,1.2227,1.2689,54.6700,23126112,55648,23070464,1.2120,2.9359,10.8558,4.1480,55.7134
17,,,,24569712,57344,24512368,0.0149,2.8146,0,2.8295,58.5429
18,,,,26013312,59040,25954272,0.0985,2.9840,0,3.0826,61.6255
19,,,,27456912,60736,27396176,0.5330,2.9786,0,3.5116,65.1370
20,,,,28900512,62432,28838080,0.1147,3.0486,0,3.1634,68.3004
21,1.1297,1.1845,57.7400,30344112,64128,30279984,0.3643,3.0360,10.7646,3.4003,71.7008
22,,,,31787712,65824,31721888,0.3822,2.9792,0,3.3614,75.0621
23,,,,33231312,67520,33163792,0.5585,3.0237,0,3.5822,78.6443
24,,,,34674912,69216,34605696,0.0564,2.9909,0,3.0473,81.6916
25,,,,36118512,70912,36047600,0.3655,2.9620,0,3.3275,85.0191
26,1.1035,1.1614,58.6500,37562112,72608,37489504,0.1718,2.9981,10.6919,3.1700,88.1891
27,,,,39005712,74304,38931408,0.3429,3.0791,0,3.4220,91.6111
28,,,,40449312,76000,40373312,0.2406,2.9503,0,3.1909,94.8020
29,,,,41892912,77696,41815216,0.4050,2.9638,0,3.3688,98.1707
30,,,,43336512,79392,43257120,0.3433,3.0107,0,3.3541,101.5248
