iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0101,2.0290,26.2800,1472112,30208,1441904,0.1037,3.0539,10.7130,3.1576,3.1576
2,,,,2915712,31904,2883808,0.5615,3.0893,0,3.6509,6.8085
3,,,,4359312,33600,4325712,0.4826,2.9916,0,3.4742,10.2827
4,,,,5802912,35296,5767616,0.0326,3.0134,0,3.0460,13.3286
5,,,,7246512,36992,7209520,0.3927,2.9766,0,3.3693,16.6980
6,1.6094,1.6517,41.6300,8690112,38688,8651424,0.0452,2.9987,10.6621,3.0439,19.7419
7,,,,10133712,40384,10093328,0.6397,3.0496,0,3.6893,23.4311
8,,,,11577312,42080,11535232,0.6226,3.0237,0,3.6463,27.0775
9,,,,13020912,43776,12977136,0.0950,3.0868,0,3.1818,30.2592
10,,,,14464512,45472,14419040,0.0917,3.0745,0,3.1662,33.4254
11,1.3437,1.4288,49.7800,15908112,47168,15860944,0.1519,3.2502,10.7544,3.4021,36.8275
12,,,,17351712,48864,17302848,0.1464,2.9650,0,3.1114,39.9390
13,,,,18795312,50560,18744752,0.5926,3.0261,0,3.6187,43.5577
14,,,,20238912,52256,20186656,0.4295,2.9224,0,3.3519,46.9095
15,,,,21682512,53952,21628560,1.3018,2.9537,0,4.2555,51.1650
16,1.2022,1.2987,53.6600,23126112,55648,23070464,0.1929,3.1056,10.6853,3.2985,54.4635
17,,,,24569712,57344,24512368,1.0006,3.1923,0,4.1930,58.6565
18,,,,26013312,59040,25954272,0.3955,2.9797,0,3.3753,62.0317
19,,,,27456912,60736,27396176,0.1590,3.1145,0,3.2735,65.3053
20,,,,28900512,62432,28838080,0.0590,3.1242,0,3.1832,68.4885
21,1.0903,1.2119,57.2500,30344112,64128,30279984,0.1960,3.1660,10.6459,3.3620,71.8505
22,,,,31787712,65824,31721888,0.5114,3.0838,0,3.5953,75.4458
23,,,,33231312,67520,33163792,0.3430,3.0360,0,3.3789,78.8247
24,,,,34674912,69216,34605696,0.0155,3.1751,0,3.1906,82.0153
25,,,,36118512,70912,36047600,0.0174,3.1235,0,3.1409,85.1562
26,1.0321,1.1689,58.0900,37562112,72608,37489504,0.1181,3.0633,10.6232,3.1815,88.3377
27,,,,39005712,74304,38931408,0.7209,3.0196,0,3.7406,92.0783
28,,,,40449312,76000,40373312,0.2227,2.9637,0,3.1864,95.2647
29,,,,41892912,77696,41815216,0.0129,2.9931,0,3.0060,98.2707
30,,,,43336512,79392,43257120,0.0151,3.3578,0,3.3729,101.6436
