iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0277,29.0300,1472112,30208,1441904,0.1001,3.0269,10.6063,3.1270,3.1270
2,,,,2915712,31904,2883808,0.9300,3.0102,0,3.9402,7.0672
3,,,,4359312,33600,4325712,0.0157,3.1195,0,3.1351,10.2024
4,,,,5802912,35296,5767616,0.2368,3.0254,0,3.2622,13.4646
5,,,,7246512,36992,7209520,0.3926,3.0273,0,3.4199,16.8845
6,1.5208,1.5598,43.9300,8690112,38688,8651424,0.0381,2.9950,10.6191,3.0331,19.9175
7,,,,10133712,40384,10093328,1.3516,2.9683,0,4.3198,24.2373
8,,,,11577312,42080,11535232,0.1263,2.8922,0,3.0185,27.2558
9,,,,13020912,43776,12977136,0.0702,3.0052,0,3.0754,30.3312
10,,,,14464512,45472,14419040,0.1806,3.0001,0,3.1807,33.5118
11,1.3095,1.3642,51.8000,15908112,47168,15860944,0.1715,3.0147,10.7522,3.1862,36.6980
12,,,,17351712,48864,17302848,0.4494,3.0339,0,3.4833,40.1813
13,,,,18795312,50560,18744752,0.5095,2.9719,0,3.4814,43.6627
14,,,,20238912,52256,20186656,1.5347,2.9923,0,4.5270,48.1897
15,,,,21682512,53952,21628560,0.1387,2.9648,0,3.1035,51.2932
16,1.1939,1.2719,54.5800,23126112,55648,23070464,0.0119,3.2941,11.3050,3.3060,54.5992
17,,,,24569712,57344,24512368,0.5135,2.9396,0,3.4531,58.0524
18,,,,26013312,59040,25954272,0.4296,3.0133,0,3.4428,61.4952
19,,,,27456912,60736,27396176,0.3572,3.0010,0,3.3582,64.8534
20,,,,28900512,62432,28838080,0.0141,3.0026,0,3.0167,67.8701
21,1.1631,1.2355,56.4500,30344112,64128,30279984,0.1970,2.9989,10.6134,3.1959,71.0660
22,,,,31787712,65824,31721888,0.9086,2.9957,0,3.9043,74.9703
23,,,,33231312,67520,33163792,0.0196,3.0864,0,3.1060,78.0763
24,,,,34674912,69216,34605696,0.3140,2.9488,0,3.2628,81.3391
25,,,,36118512,70912,36047600,0.3611,2.9505,0,3.3116,84.6507
26,1.0485,1.1590,58.7900,37562112,72608,37489504,0.2811,2.9761,10.6445,3.2572,87.9080
27,,,,39005712,74304,38931408,0.4436,3.1116,0,3.5552,91.4632
28,,,,40449312,76000,40373312,0.0132,3.0500,0,3.0632,94.5263
29,,,,41892912,77696,41815216,0.1963,3.0260,0,3.2224,97.7487
30,,,,43336512,79392,43257120,0.4669,3.0325,0,3.4993,101.2480
