iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0327,2.0470,28.4900,1472112,30208,1441904,0.3365,3.0301,10.5539,3.3665,3.3665
2,,,,2915712,31904,2883808,0.6415,3.0025,0,3.6440,7.0106
3,,,,4359312,33600,4325712,0.3694,2.9972,0,3.3666,10.3772
4,,,,5802912,35296,5767616,0.3922,2.9703,0,3.3626,13.7398
5,,,,7246512,36992,7209520,0.1636,2.9807,0,3.1444,16.8841
6,1.5835,1.6411,41.9100,8690112,38688,8651424,0.1045,2.9593,10.5594,3.0637,19.9479
7,,,,10133712,40384,10093328,0.7330,2.9825,0,3.7154,23.6633
8,,,,11577312,42080,11535232,0.6670,2.9396,0,3.6066,27.2700
9,,,,13020912,43776,12977136,0.0989,3.0118,0,3.1107,30.3807
10,,,,14464512,45472,14419040,0.3399,2.9746,0,3.3145,33.6952
11,1.3000,1.3508,52.2600,15908112,47168,15860944,0.2832,3.0084,10.6594,3.2916,36.9868
12,,,,17351712,48864,17302848,0.3216,2.9446,0,3.2663,40.2531
13,,,,18795312,50560,18744752,1.0365,2.9489,0,3.9854,44.2385
14,,,,20238912,52256,20186656,0.2912,3.0019,0,3.2931,47.5316
15,,,,21682512,53952,21628560,0.9794,2.9191,0,3.8985,51.4301
16,1.2410,1.3175,52.5200,23126112,55648,23070464,0.3947,2.9890,10.8189,3.3837,54.8138
17,,,,24569712,57344,24512368,0.8411,2.9795,0,3.8206,58.6344
18,,,,26013312,59040,25954272,0.1487,2.9583,0,3.1069,61.7413
19,,,,27456912,60736,27396176,0.7639,2.9537,0,3.7177,65.4589
20,,,,28900512,62432,28838080,0.3515,3.0248,0,3.3763,68.8352
21,1.1068,1.1830,57.7400,30344112,64128,30279984,0.1583,3.0775,10.5769,3.2359,72.0711
22,,,,31787712,65824,31721888,0.2694,3.0007,0,3.2702,75.3413
23,,,,33231312,67520,33163792,0.4512,2.9701,0,3.4213,78.7626
24,,,,34674912,69216,34605696,0.5535,2.9495,0,3.5029,82.2655
25,,,,36118512,70912,36047600,0.1978,2.9512,0,3.1490,85.4144
26,1.0782,1.1630,58.9800,37562112,72608,37489504,0.1931,2.9839,10.6197,3.1769,88.5914
27,,,,39005712,74304,38931408,0.4887,3.1205,0,3.6092,92.2006
28,,,,40449312,76000,40373312,0.3075,2.9467,0,3.2542,95.4548
29,,,,41892912,77696,41815216,0.0116,2.9791,0,2.9907,98.4454
30,,,,43336512,79392,43257120,0.5065,3.0171,0,3.5235,101.9690
