iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0523,2.0459,26.9500,1472112,30208,1441904,0.3347,2.9983,11.1052,3.3330,3.3330
2,,,,2915712,31904,2883808,0.0978,2.9302,0,3.0280,6.3610
3,,,,4359312,33600,4325712,0.0214,3.0411,0,3.0624,9.4234
4,,,,5802912,35296,5767616,0.5092,3.0371,0,3.5464,12.9698
5,,,,7246512,36992,7209520,0.1682,3.0534,0,3.2216,16.1914
6,1.5113,1.5142,45.6000,8690112,38688,8651424,0.5134,3.0125,10.7198,3.5259,19.7173
7,,,,10133712,40384,10093328,0.0899,2.9016,0,2.9915,22.7088
8,,,,11577312,42080,11535232,0.8351,2.9463,0,3.7814,26.4902
9,,,,13020912,43776,12977136,0.0892,3.0252,0,3.1144,29.6047
10,,,,14464512,45472,14419040,0.3141,3.0006,0,3.3147,32.9194
11,1.4196,1.4531,47.9900,15908112,47168,15860944,0.3793,2.9932,10.6895,3.3725,36.2919
12,,,,17351712,48864,17302848,0.2117,2.9410,0,3.1527,39.4446
13,,,,18795312,50560,18744752,0.3283,2.9412,0,3.2695,42.7140
14,,,,20238912,52256,20186656,1.0130,2.9613,0,3.9744,46.6884
15,,,,21682512,53952,21628560,1.2488,2.9855,0,4.2344,50.9228
16,1.2456,1.2808,54.1300,23126112,55648,23070464,0.1284,2.9464,10.8770,3.0748,53.9976
17,,,,24569712,57344,24512368,0.9590,2.9746,0,3.9336,57.9312
18,,,,26013312,59040,25954272,0.3354,3.0744,0,3.4099,61.3410
19,,,,27456912,60736,27396176,0.5203,2.9478,0,3.4680,64.8091
20,,,,28900512,62432,28838080,0.0128,3.0945,0,3.1074,67.9164
21,1.1524,1.1935,57.2800,30344112,64128,30279984,0.2292,3.0712,10.7337,3.3003,71.2167
22,,,,31787712,65824,31721888,0.7579,2.9640,0,3.7219,74.9386
23,,,,33231312,67520,33163792,0.0153,3.0682,0,3.0835,78.0222
24,,,,34674912,69216,34605696,0.0727,3.0543,0,3.1270,81.1492
25,,,,36118512,70912,36047600,0.2959,3.0094,0,3.3054,84.4546
26,1.0957,1.1605,58.6400,37562112,72608,37489504,0.0695,3.0238,10.7172,3.0933,87.5479
27,,,,39005712,74304,38931408,0.0490,3.1112,0,3.1603,90.7081
28,,,,40449312,76000,40373312,0.7073,2.8834,0,3.5907,94.2989
29,,,,41892912,77696,41815216,0.0140,2.9533,0,2.9673,97.2661
30,,,,43336512,79392,43257120,0.6306,2.9853,0,3.6159,100.8820
