iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9266,1.9356,29.9400,1458288,16384,1441904,8.0930,6.1358,10.6619,14.2288,14.2288
2,,,,2901888,18080,2883808,8.1831,6.0744,0,14.2575,28.4863
3,1.5644,1.5705,43.8500,4345488,19776,4325712,7.9238,5.9918,10.6358,13.9156,42.4019
4,,,,5789088,21472,5767616,8.4626,6.2117,0,14.6743,57.0762
5,1.3823,1.4005,49.6200,7232688,23168,7209520,9.0695,6.0552,10.5971,15.1246,72.2008
6,,,,8676288,24864,8651424,9.5037,5.8687,0,15.3725,87.5733
7,1.2720,1.3105,53.9200,10119888,26560,10093328,11.4508,5.9487,11.1694,17.3994,104.9727
8,,,,11563488,28256,11535232,9.4308,5.7889,0,15.2197,120.1924
9,1.2242,1.2636,55.8100,13007088,29952,12977136,9.6171,5.7840,11.2433,15.4011,135.5935
10,,,,14450688,31648,14419040,9.6153,5.6778,0,15.2931,150.8867
11,1.1308,1.1804,58.2300,15894288,33344,15860944,9.5732,5.5269,11.1935,15.1000,165.9867
12,,,,17337888,35040,17302848,9.6946,5.5422,0,15.2368,181.2235
13,1.0675,1.1325,60.5500,18781488,36736,18744752,8.1493,5.3621,10.6720,13.5115,194.7350
14,,,,20225088,38432,20186656,8.0996,5.7501,0,13.8497,208.5847
15,1.0796,1.1331,59.5500,21668688,40128,21628560,7.8780,5.8124,10.6478,13.6904,222.2751
16,,,,23112288,41824,23070464,8.6967,6.3017,0,14.9985,237.2736
17,0.9798,1.0553,62.7000,24555888,43520,24512368,7.9176,5.7269,10.6295,13.6445,250.9181
18,,,,25999488,45216,25954272,12.1542,5.9230,0,18.0772,268.9953
19,0.9835,1.0773,61.3800,27443088,46912,27396176,7.8835,5.8436,10.6607,13.7271,282.7224
20,,,,28886688,48608,28838080,11.2446,5.8138,0,17.0584,299.7808
21,0.9437,1.0352,63.4500,30330288,50304,30279984,7.7756,6.1604,10.6562,13.9360,313.7168
22,,,,31773888,52000,31721888,9.7558,5.9019,0,15.6577,329.3745
23,0.8896,0.9843,65.2400,33217488,53696,33163792,8.4574,6.0805,10.6014,14.5379,343.9124
24,,,,34661088,55392,34605696,12.3054,5.8276,0,18.1331,362.0455
25,0.8734,0.9759,65.0900,36104688,57088,36047600,8.9025,5.8038,10.6820,14.7062,376.7517
26,,,,37548288,58784,37489504,7.8989,6.0510,0,13.9499,390.7016
27,0.8605,0.9637,65.6300,38991888,60480,38931408,8.1548,6.3893,10.6010,14.5441,405.2457
28,,,,40435488,62176,40373312,9.2109,5.9115,0,15.1223,420.3681
29,0.8344,0.9474,66.9500,41879088,63872,41815216,11.8304,5.7064,10.6772,17.5368,437.9049
30,,,,43322688,65568,43257120,8.1474,6.0927,0,14.2400,452.1449
31,0.8294,0.9395,66.8700,44766288,67264,44699024,8.0994,5.8958,10.6289,13.9952,466.1401
32,,,,46209888,68960,46140928,8.0186,6.3892,0,14.4078,480.5479
33,0.7725,0.9189,67.5000,47653488,70656,47582832,9.3196,5.7662,10.6572,15.0858,495.6337
34,,,,49097088,72352,49024736,7.9985,6.1103,0,14.1088,509.7424
35,0.7587,0.9276,67.7400,50540688,74048,50466640,9.6774,5.6883,10.6419,15.3657,525.1081
36,,,,51984288,75744,51908544,9.1420,5.8098,0,14.9518,540.0599
37,0.7425,0.9015,68.2900,53427888,77440,53350448,9.2538,6.0215,10.6164,15.2753,555.3352
38,,,,54871488,79136,54792352,8.5642,6.1987,0,14.7628,570.0981
39,0.7513,0.8828,69.2700,56315088,80832,56234256,10.0817,6.1292,10.6665,16.2109,586.3089
40,,,,57758688,82528,57676160,9.3136,5.8980,0,15.2115,601.5205
41,0.7483,0.8914,69.2700,59202288,84224,59118064,8.8639,5.9541,10.5963,14.8180,616.3385
42,,,,60645888,85920,60559968,8.1183,5.9271,0,14.0453,630.3838
43,,,10.0000,62089488,87616,62001872,11.4396,5.4832,9.7308,16.9229,647.3067
