iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9113,1.9092,33.3200,1458288,16384,1441904,8.1831,6.1309,10.7054,14.3140,14.3140
2,,,,2901888,18080,2883808,8.1500,6.1145,0,14.2645,28.5785
3,1.5477,1.5896,43.3800,4345488,19776,4325712,7.8869,6.1355,10.6923,14.0224,42.6009
4,,,,5789088,21472,5767616,8.0807,6.1255,0,14.2062,56.8071
5,1.3629,1.4019,50.1000,7232688,23168,7209520,8.0267,5.9733,10.6967,14.0000,70.8072
6,,,,8676288,24864,8651424,10.7308,5.9950,0,16.7258,87.5329
7,1.2592,1.3141,53.1000,10119888,26560,10093328,8.1136,5.9412,10.6587,14.0548,101.5877
8,,,,11563488,28256,11535232,10.3327,5.9765,0,16.3092,117.8970
9,1.1886,1.2571,55.1500,13007088,29952,12977136,8.6061,5.9395,10.6606,14.5456,132.4425
10,,,,14450688,31648,14419040,8.9804,6.1692,0,15.1496,147.5922
11,1.1415,1.2301,56.3300,15894288,33344,15860944,7.9814,5.9678,10.6589,13.9492,161.5414
12,,,,17337888,35040,17302848,13.5174,5.9357,0,19.4531,180.9945
13,1.0518,1.1251,60.4700,18781488,36736,18744752,7.9901,5.8272,10.6915,13.8173,194.8117
14,,,,20225088,38432,20186656,8.4978,6.0093,0,14.5072,209.3189
15,1.0012,1.0958,61.7900,21668688,40128,21628560,7.9657,5.9687,10.6629,13.9344,223.2533
16,,,,23112288,41824,23070464,10.2960,5.9647,0,16.2607,239.5141
17,0.9660,1.0636,62.2800,24555888,43520,24512368,11.3738,5.9811,10.7808,17.3549,256.8690
18,,,,25999488,45216,25954272,10.1737,5.7615,0,15.9352,272.8041
19,0.9513,1.0740,62.6100,27443088,46912,27396176,9.1885,5.6414,10.7814,14.8299,287.6340
20,,,,28886688,48608,28838080,9.5303,6.0648,0,15.5950,303.2291
21,0.9052,1.0170,63.8600,30330288,50304,30279984,7.8944,5.7494,10.6977,13.6438,316.8729
22,,,,31773888,52000,31721888,8.0339,6.0327,0,14.0666,330.9395
23,0.9076,1.0234,63.5600,33217488,53696,33163792,8.8795,5.9778,10.7540,14.8573,345.7968
24,,,,34661088,55392,34605696,7.9391,6.1670,0,14.1061,359.9029
25,0.8372,0.9677,65.9300,36104688,57088,36047600,11.7969,5.6816,10.8466,17.4785,377.3814
26,,,,37548288,58784,37489504,7.9359,6.3496,0,14.2856,391.6669
27,0.8490,0.9831,65.2200,38991888,60480,38931408,9.8205,6.0929,10.7353,15.9135,407.5804
28,,,,40435488,62176,40373312,8.2213,6.4041,0,14.6254,422.2058
29,0.8313,0.9648,66.2500,41879088,63872,41815216,10.3134,5.8732,10.7745,16.1866,438.3923
30,,,,43322688,65568,43257120,8.0595,6.1207,0,14.1802,452.5725
31,0.8006,0.9434,66.8500,44766288,67264,44699024,7.9044,6.1006,10.7077,14.0050,466.5775
32,,,,46209888,68960,46140928,8.0350,6.1435,0,14.1785,480.7560
33,0.7895,0.9344,66.8400,47653488,70656,47582832,11.1396,6.1983,10.7205,17.3380,498.0940
34,,,,49097088,72352,49024736,8.0708,5.6240,0,13.6948,511.7888
35,0.7661,0.9087,68.2500,50540688,74048,50466640,8.1236,6.1936,10.6507,14.3173,526.1061
36,,,,51984288,75744,51908544,8.0388,6.2460,0,14.2848,540.3909
37,0.7313,0.9176,68.0500,53427888,77440,53350448,10.1417,6.1182,10.6251,16.2599,556.6508
38,,,,54871488,79136,54792352,8.0119,5.9704,0,13.9823,570.6331
39,0.7330,0.9174,68.2700,56315088,80832,56234256,9.2835,6.2381,10.6968,15.5216,586.1546
40,,,,57758688,82528,57676160,9.8370,6.2811,0,16.1181,602.2727
41,0.7192,0.9027,68.8300,59202288,84224,59118064,7.9916,6.2751,10.8008,14.2667,616.5394
42,,,,60645888,85920,60559968,8.0881,6.0450,0,14.1331,630.6725
43,,,10.0000,62089488,87616,62001872,8.5931,6.0359,9.7665,14.6289,645.3014
