iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9115,1.9312,30.1200,1458288,16384,1441904,8.2688,6.1060,10.7492,14.3747,14.3747
2,,,,2901888,18080,2883808,8.1462,6.1163,0,14.2625,28.6373
3,1.5216,1.5444,45.1300,4345488,19776,4325712,8.5386,6.1390,10.7047,14.6775,43.3148
4,,,,5789088,21472,5767616,8.0292,6.0599,0,14.0891,57.4039
5,1.3603,1.3998,49.6600,7232688,23168,7209520,10.7986,6.0005,10.6333,16.7991,74.2030
6,,,,8676288,24864,8651424,8.0684,5.6490,0,13.7173,87.9203
7,1.2686,1.3174,52.4800,10119888,26560,10093328,7.9694,5.9354,10.6412,13.9047,101.8251
8,,,,11563488,28256,11535232,8.9789,5.9481,0,14.9270,116.7521
9,1.2155,1.2638,54.2500,13007088,29952,12977136,9.2870,5.8945,10.6508,15.1816,131.9337
10,,,,14450688,31648,14419040,11.7966,6.1856,0,17.9822,149.9159
11,1.1227,1.1738,58.1000,15894288,33344,15860944,8.0295,5.7367,10.6701,13.7663,163.6822
12,,,,17337888,35040,17302848,8.7576,5.8081,0,14.5657,178.2478
13,1.0969,1.1535,59.5900,18781488,36736,18744752,11.5368,5.9420,10.6667,17.4788,195.7267
14,,,,20225088,38432,20186656,8.9616,5.8449,0,14.8065,210.5332
15,1.0463,1.1072,61.4100,21668688,40128,21628560,7.8473,5.8320,10.6589,13.6793,224.2125
16,,,,23112288,41824,23070464,9.0010,5.9446,0,14.9456,239.1580
17,1.0113,1.0857,61.5900,24555888,43520,24512368,9.3354,6.0106,10.7532,15.3460,254.5040
18,,,,25999488,45216,25954272,9.7462,5.9806,0,15.7268,270.2308
19,0.9661,1.0416,63.2600,27443088,46912,27396176,11.5177,5.8867,10.7701,17.4043,287.6352
20,,,,28886688,48608,28838080,8.0391,6.0225,0,14.0616,301.6967
21,0.9449,1.0219,63.8200,30330288,50304,30279984,8.7448,5.9461,10.6394,14.6909,316.3877
22,,,,31773888,52000,31721888,8.2579,6.1134,0,14.3713,330.7590
23,0.9307,1.0178,64.0200,33217488,53696,33163792,9.2203,6.0352,10.8183,15.2555,346.0145
24,,,,34661088,55392,34605696,11.4661,6.0680,0,17.5341,363.5486
25,0.8997,0.9922,64.9400,36104688,57088,36047600,8.0979,5.7589,10.6934,13.8569,377.4055
26,,,,37548288,58784,37489504,7.8672,6.3634,0,14.2306,391.6361
27,0.8404,0.9464,66.8300,38991888,60480,38931408,8.0516,6.0933,10.6052,14.1449,405.7809
28,,,,40435488,62176,40373312,8.1338,6.7408,0,14.8746,420.6555
29,0.8312,0.9578,66.3700,41879088,63872,41815216,11.9369,5.8288,10.6341,17.7656,438.4211
30,,,,43322688,65568,43257120,8.0454,6.0985,0,14.1440,452.5651
31,0.8088,0.9331,67.1700,44766288,67264,44699024,8.0022,6.1121,10.7458,14.1143,466.6794
32,,,,46209888,68960,46140928,8.0864,6.1913,0,14.2777,480.9571
33,0.7906,0.9247,67.4800,47653488,70656,47582832,11.1724,6.1731,10.6982,17.3455,498.3026
34,,,,49097088,72352,49024736,8.1143,5.6512,0,13.7655,512.0681
35,0.7578,0.9048,68.3600,50540688,74048,50466640,8.1083,6.1669,10.6779,14.2753,526.3434
36,,,,51984288,75744,51908544,7.8977,6.2097,0,14.1074,540.4508
37,0.7487,0.8845,69.4700,53427888,77440,53350448,10.4511,6.1034,10.6832,16.5545,557.0053
38,,,,54871488,79136,54792352,8.1193,5.9828,0,14.1021,571.1074
39,0.7361,0.8986,69.1000,56315088,80832,56234256,11.3114,6.0612,10.6086,17.3727,588.4801
40,,,,57758688,82528,57676160,8.0368,5.8275,0,13.8643,602.3443
41,0.7293,0.8818,69.2300,59202288,84224,59118064,7.9277,6.2617,10.7359,14.1894,616.5337
42,,,,60645888,85920,60559968,8.0635,6.0217,0,14.0852,630.6189
43,,,10.0000,62089488,87616,62001872,10.7681,6.0223,9.7358,16.7904,647.4093
