iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0081,1.9977,27.2500,1458288,16384,1441904,8.1477,6.1071,10.7428,14.2548,14.2548
2,,,,2901888,18080,2883808,8.1057,6.0387,0,14.1444,28.3992
3,1.5310,1.5409,45.0600,4345488,19776,4325712,7.9154,6.0209,10.6451,13.9362,42.3354
4,,,,5789088,21472,5767616,8.4344,6.2308,0,14.6652,57.0006
5,1.3902,1.4111,49.5200,7232688,23168,7209520,9.4047,6.0182,10.6411,15.4229,72.4236
6,,,,8676288,24864,8651424,9.1502,5.8398,0,14.9900,87.4136
7,1.3192,1.3382,52.6000,10119888,26560,10093328,10.3651,5.9503,10.6211,16.3154,103.7290
8,,,,11563488,28256,11535232,7.8215,5.9237,0,13.7452,117.4742
9,1.2333,1.2652,54.6500,13007088,29952,12977136,8.9360,5.9746,10.7041,14.9106,132.3847
10,,,,14450688,31648,14419040,8.7881,6.2846,0,15.0727,147.4574
11,1.1149,1.1783,57.8400,15894288,33344,15860944,9.8613,5.8303,10.6562,15.6916,163.1491
12,,,,17337888,35040,17302848,8.9808,6.1298,0,15.1106,178.2596
13,1.0608,1.1191,60.7300,18781488,36736,18744752,10.0156,5.7655,10.6739,15.7811,194.0407
14,,,,20225088,38432,20186656,9.3336,5.8622,0,15.1958,209.2365
15,1.0832,1.1672,58.5000,21668688,40128,21628560,8.9264,5.8009,10.6001,14.7274,223.9639
16,,,,23112288,41824,23070464,7.9768,6.2323,0,14.2091,238.1730
17,0.9788,1.0597,62.6300,24555888,43520,24512368,10.6517,5.6456,10.6040,16.2973,254.4703
18,,,,25999488,45216,25954272,10.3083,6.0505,0,16.3588,270.8291
19,0.9663,1.0520,63.0200,27443088,46912,27396176,11.3105,5.8569,10.7563,17.1674,287.9965
20,,,,28886688,48608,28838080,8.0821,5.6637,0,13.7458,301.7423
21,0.9223,1.0195,64.1700,30330288,50304,30279984,7.7373,6.1702,10.6908,13.9074,315.6497
22,,,,31773888,52000,31721888,9.9385,5.9038,0,15.8423,331.4920
23,0.9159,1.0142,64.0600,33217488,53696,33163792,8.9404,6.1752,10.5871,15.1156,346.6076
24,,,,34661088,55392,34605696,9.4756,5.9420,0,15.4176,362.0252
25,0.8721,0.9800,65.3200,36104688,57088,36047600,10.3936,5.7564,10.6801,16.1499,378.1751
26,,,,37548288,58784,37489504,8.5627,6.0773,0,14.6400,392.8151
27,0.8712,0.9972,64.6600,38991888,60480,38931408,8.0520,6.3886,10.6569,14.4406,407.2558
28,,,,40435488,62176,40373312,9.3151,5.9373,0,15.2524,422.5082
29,0.8297,0.9689,65.7100,41879088,63872,41815216,9.3673,5.8441,10.6719,15.2115,437.7196
30,,,,43322688,65568,43257120,8.0630,6.2269,0,14.2899,452.0096
31,0.7818,0.9309,67.1300,44766288,67264,44699024,9.9443,5.8459,10.5939,15.7901,467.7997
32,,,,46209888,68960,46140928,8.0397,6.3950,0,14.4348,482.2345
33,0.7881,0.9200,67.5400,47653488,70656,47582832,7.9915,5.7634,10.6757,13.7548,495.9893
34,,,,49097088,72352,49024736,10.5620,6.1368,0,16.6987,512.6880
35,0.7569,0.9110,67.8200,50540688,74048,50466640,8.5565,5.7829,10.6119,14.3394,527.0275
36,,,,51984288,75744,51908544,8.6278,5.7964,0,14.4242,541.4516
37,0.7439,0.8902,68.9400,53427888,77440,53350448,10.9001,6.0199,10.6341,16.9200,558.3716
38,,,,54871488,79136,54792352,8.0455,6.1780,0,14.2235,572.5951
39,0.7213,0.8927,68.9200,56315088,80832,56234256,10.0194,6.1515,11.1355,16.1709,588.7660
40,,,,57758688,82528,57676160,9.4345,5.7634,0,15.1979,603.9639
41,0.7161,0.8935,68.8800,59202288,84224,59118064,9.5033,5.9400,11.1840,15.4433,619.4072
42,,,,60645888,85920,60559968,9.6078,5.7450,0,15.3528,634.7600
43,,,10.0000,62089488,87616,62001872,9.5845,5.5310,10.3094,15.1155,649.8755
