iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9204,1.9231,32.4800,1458288,16384,1441904,8.2030,6.0820,10.7384,14.2850,14.2850
2,,,,2901888,18080,2883808,8.2116,6.0665,0,14.2781,28.5630
3,1.5260,1.5495,44.6800,4345488,19776,4325712,7.9084,6.0156,10.6591,13.9240,42.4871
4,,,,5789088,21472,5767616,10.3494,6.2213,0,16.5708,59.0579
5,1.3795,1.4184,49.5500,7232688,23168,7209520,8.0337,5.9003,10.6574,13.9340,72.9919
6,,,,8676288,24864,8651424,7.9312,5.8351,0,13.7663,86.7582
7,1.2782,1.3331,52.1700,10119888,26560,10093328,10.5675,5.8580,10.6413,16.4255,103.1837
8,,,,11563488,28256,11535232,9.6469,5.9325,0,15.5794,118.7631
9,1.1833,1.2481,55.3600,13007088,29952,12977136,9.1843,6.0196,10.6140,15.2039,133.9671
10,,,,14450688,31648,14419040,8.0633,6.1601,0,14.2234,148.1904
11,1.1327,1.2069,57.1400,15894288,33344,15860944,9.1413,5.7646,10.6269,14.9059,163.0963
12,,,,17337888,35040,17302848,9.2076,6.0863,0,15.2939,178.3903
13,1.0659,1.1466,59.1800,18781488,36736,18744752,10.0237,5.7657,10.7269,15.7894,194.1797
14,,,,20225088,38432,20186656,10.6612,5.8795,0,16.5407,210.7204
15,1.0602,1.1370,59.4500,21668688,40128,21628560,7.8732,5.8008,10.6709,13.6740,224.3944
16,,,,23112288,41824,23070464,10.8244,6.2955,0,17.1198,241.5142
17,0.9914,1.0946,61.3400,24555888,43520,24512368,7.9902,5.5812,10.5956,13.5714,255.0856
18,,,,25999488,45216,25954272,9.1857,6.0620,0,15.2477,270.3333
19,0.9475,1.0445,63.6100,27443088,46912,27396176,9.9913,5.8325,10.6847,15.8238,286.1571
20,,,,28886688,48608,28838080,9.1942,5.7718,0,14.9660,301.1231
21,0.9034,1.0190,64.1500,30330288,50304,30279984,10.5735,6.0592,10.6438,16.6327,317.7558
22,,,,31773888,52000,31721888,8.0431,5.7953,0,13.8384,331.5942
23,0.9065,1.0244,63.5200,33217488,53696,33163792,8.5716,6.1673,10.6436,14.7389,346.3331
24,,,,34661088,55392,34605696,12.1266,5.9636,0,18.0902,364.4233
25,0.8668,0.9882,65.2400,36104688,57088,36047600,8.0710,5.5588,10.6965,13.6297,378.0531
26,,,,37548288,58784,37489504,7.8971,6.0873,0,13.9844,392.0375
27,0.8372,0.9745,65.3600,38991888,60480,38931408,10.1152,6.3442,10.6469,16.4594,408.4968
28,,,,40435488,62176,40373312,8.0169,5.8700,0,13.8870,422.3838
29,0.8141,0.9615,66.1900,41879088,63872,41815216,9.0665,5.8067,10.6709,14.8732,437.2570
30,,,,43322688,65568,43257120,9.5839,6.1703,0,15.7543,453.0112
31,0.8027,0.9327,67.5200,44766288,67264,44699024,8.9143,5.9066,10.6673,14.8209,467.8321
32,,,,46209888,68960,46140928,8.0887,6.3576,0,14.4463,482.2784
33,0.7731,0.9338,67.0100,47653488,70656,47582832,7.9912,5.7866,10.6570,13.7778,496.0562
34,,,,49097088,72352,49024736,11.6129,6.1693,0,17.7822,513.8384
35,0.7582,0.9192,67.7600,50540688,74048,50466640,9.7284,5.9199,11.2495,15.6483,529.4867
36,,,,51984288,75744,51908544,9.1107,5.6379,0,14.7486,544.2353
37,0.7427,0.8885,68.9100,53427888,77440,53350448,9.7516,5.7520,11.2767,15.5035,559.7388
38,,,,54871488,79136,54792352,9.6140,5.8498,0,15.4638,575.2026
39,0.7290,0.8981,68.8900,56315088,80832,56234256,8.2603,5.5964,10.6973,13.8567,589.0593
40,,,,57758688,82528,57676160,8.2367,5.6333,0,13.8700,602.9293
41,0.7180,0.8954,68.7800,59202288,84224,59118064,7.9484,5.9204,10.6226,13.8688,616.7982
42,,,,60645888,85920,60559968,8.0348,5.9386,0,13.9734,630.7716
43,,,10.0000,62089488,87616,62001872,8.7253,5.8145,9.8327,14.5397,645.3113
